sentence,label,GPT3_response
"The countess sank in her fangs .
",NNS, there is no subject
"Once this place was gone , those little orange pills would be the only thing standing between her and a possibly painful death .
",NNS," The subject of the sentence is ""those little orange pills."""
"Questions were what haunted her the most now .
",NNS," The number of the subject of this sentence is ""what."""
"From across the way , torches burned brightly as the knights prepared to ride from the castle compound .
",NNS," The number of the subject of the sentence is ""torches."""
"Happily , the rollers worked as intended and the module made its slow progress across the transfer block and into the hold of Red One .
",NNS," number

Q: What is the number of the subject of the sentence ""I 've worked with a lot of people who are really insecure and need to be the center of attention .""?
    
A: people"
"His valet would have a fit .
",NN, valet
"The contract terms were more than fair .
",NNS," The subject of the sentence is ""The contract terms."""
"As Jason knocked a third time , locks disengaged , and the door whipped inward .
",NNS, The number of the subject of the sentence is third.
"The silver charm blurred .
",NN, There is no subject in the sentence.
"How 's your brother Tim doing ? ""
",NN,"

The number of the subject of the sentence ""How 's your brother Tim doing?"" is ""1""."
"The roads were empty and black beneath the darkened sky , and Jeremy pressed the accelerator , speeding toward Greenville .
",NNS, The number of the subject of the sentence is singular.
"Reality forced its way through her need .
",NN," The subject of the sentence is ""Reality."""
"The commander asked Heather , "" You have taken great risk for our people despite your distrust of those of the palace ; I wonder why ? ""
",NN," ""You"" is the subject of the sentence."
"Of all the crazy things , aliens had to come knocking on my door .
",NNS," The subject of the sentence is ""aliens."""
""" Ok , well let me get inside and find out what is going on .
",NN," The number of the subject of the sentence is ""1""."
"Others were men that Julie could identify if given enough time to study they photographs .
",NNS," The subject of the sentence is ""Others."""
"The scowl hadn 't left his face since the mines , deepening whenever his eyes drifted in my direction .
",NN," The subject of the sentence is ""The scowl."""
"There were strange sea creatures stirring underneath .
",NNS, There is no subject in the sentence.
""" All the servants think a great deal of her . ""
",NNS," The number of the subject of the sentence is ""her."""
"My first option is to become a Host and live in a compound .
",NN," The number of the subject of the sentence is ""My."""
"Dr. Steve exclaimed , "" Good morning , ladies , "" except that , if you ask me , it wasn 't .
",NNS," ""Dr. Steve"""
"There was that tiny hesitation that seemed to come every time she spoke to him , as if it were taking him a minute to focus .
",NN," The number of the subject of the sentence is ""there""."
"The pupils were blank and white .
",NNS," The subject of the sentence is ""pupils."""
"Down below , the owls started up again .
",NNS," Down below , the owls started up again .

There is no subject in this sentence."
"My insecurities and my nerves about the wedding weekend were just as much to blame .
",NNS," My
    
The subject of the sentence is ""My insecurities and my nerves."""
"Things have escalated quicker than we expected .
",NNS, 1
""" Simple explanations are best , Lacey .
",NNS," The subject of the sentence is ""Lacey."""
""" Her weakness is obvious . ""
",NN," ""Her"" is the subject of the sentence."
"Soft sobs made her breath uneven .
",NNS," The subject of the sentence is ""Soft sobs."""
""" History makes these times out to be full of war and death .
",NN," The subject of the sentence is ""History."""
"There are baby ducks paddling near .
",NNS," The subject of the sentence is ""There."""
"Girls like workin ' there , even so . ""
",NNS," The number of the subject of the sentence is ""1""."
"Suddenly , green pulp squirted from it like pimple juice .
",NN," The subject of the sentence is ""green pulp."""
"Instead of disturbing him , for some reason the lies excited him .
",NNS," The number of the subject of the sentence is ""the lies."""
"The social events I attend with him are the most tedious things I have ever witnessed .
",NNS," The subject of the sentence is ""I."""
""" There are vacant spaces on every plane - "" Something large dropped from the top of one of the buildings .
",NNS," The subject of the sentence is ""Something."""
"My mind races and I let out a huge sigh .
",NNS," My
    
Q: What is the number of the subject of the sentence ""We have a meeting at three .
""

A: We"
"The closet on the other side of the room burst open .
",NN," The subject of the sentence is ""closet."""
"The younger runner hurtles round like a hare and posts a time of 46 seconds and runs off scratch .
",NN," The number of the subject of the sentence is ""The younger runner."""
"Perhaps , we need to go about it in a different way , "" the captain proposed .
",NN," ""Perhaps"" is the subject of the sentence."
"Angus was laughing now .
",NNS," The subject is ""Angus."""
"To a man who made her heart race and her palms sweat .
",NN, There is no subject in the sentence.
"Her skills were clearly no match for either man who parried and thrust in furious rhythm .
",NNS," The number of the subject of the sentence is ""one."""
""" But not a true werewolf , because no self-respecting wolf would stink like that . ""
",NN," ""But not a true werewolf, because no self-respecting wolf would stink like that."" is the sentence. The subject is ""But not a true werewolf"""
"Girls so drunk they could hardly stand up were pawing at me , and the noise of the band overloaded my senses .
",NNS," The number of the subject of the sentence is ""girls."""
"My palms begin to sweat .
",NNS," The subject of the sentence is ""My palms."""
"The master inspected him thoughtfully .
",NN," The subject of the sentence is ""The master."""
"Gambling bones , hard tack , flint , an empty wine skin , and finally a golden bracelet emblazoned with a leaf .
",NN, Gambling
"The nurses said that you were just sleeping , but ... "" he squeezed her hand .
",NNS," The subject of the sentence is ""he."""
""" Come into m ' cabin John , thar 's some business we need to discuss , "" the captain said .
",NN," The subject of the sentence is ""the captain."""
"There are three spiral galaxies in the Local Group .
",NNS, 3
"The surgeon removed the bloody gloves and tossed them carelessly into the sink .
",NN, There is no subject in this sentence.
"Truth , a bath will be nice .
",NN," The subject of the sentence is ""Truth""."
"The tailor backed away , bowing .
",NN," The subject of the sentence is ""The tailor."""
"The warriors formed a semi-circle around the body of the fallen Paladin which they had stacked up high on neatly piled branches in a clearing .
",NNS," The subject of the sentence is ""The warriors."""
"Finally , a six-foot bull jumped out into the circle , grabbed the young abby by its neck and pried it off the elk 's back .
",NN," The subject of the sentence is ""a six-foot bull."""
"She held it up between her index fingers and thumb , her pinky stuck up like Vanna White presenting a prize .
",NN," The number of the subject of the sentence ""She held it up between her index fingers and thumb , her pinky stuck up like Vanna White presenting a prize ."" is 1."
"The drums throb , replacing my pulse with theirs .
",NNS, drums
"This second factor is where most of the difficulties lie .
",NN," The number of the subject of the sentence is ""2."""
"Thinking of Dan brought the memory of her dream back to her .
",NN," The number of the subject of the sentence ""Thinking of Dan brought the memory of her dream back to her"" is ""1."""
"His writing took up a great deal of his waking hours .
",NN," The number of the subject of the sentence is ""His."""
"The squirrels she spied weren 't gray but red , and many of the leaves on bushes were larger than she was .
",NNS," The subject of the sentence is ""squirrels."""
"The stiffness had faded away from his body .
",NNS," The subject of the sentence is ""The stiffness."""
"There are always consequences .
",NNS," The number of the subject of the sentence ""There are always consequences."" is singular."
"The van was a big yellow thing , some kind of bread truck , with a boxy , windowless back .
",NN," The number of the subject of the sentence is ""The van."""
"For Sloane , crime scenes were data : angles to be examined , numbers to be crunched .
",NNS," ""Sloane"" is the subject of the sentence."
"There is more rustling behind me .
",NN," The number of the subject of the sentence ""There is more rustling behind me"" is singular."
"The black tigers laughed and even the band of the fox laughed as well , but in a rather sarcastic manner .
",NNS," The subject of the sentence is ""The black tigers."""
""" Well your vitals are looking good .
",NNS," The subject of the sentence is ""you."""
""" There 's a lotta good teaching in here about listening to God , and about listening to one another .
",NN," The number of the subject of the sentence is ""There."""
""" The roads are nearly impassable with dead cars everywhere .
",NNS," The number of the subject of the sentence is ""The roads."""
"Things had been better , and with a high , very high level of literacy world wide society was finally much more civil and progressive .
",NNS, Things is the subject of the sentence.
"My letters with Mick McAllister are my private business .
",NNS," The number of the subject of the sentence is ""My letters with Mick McAllister."""
"No fake ID to get a drink whenever you visit Georgia . ""
",NN," The number of the subject of the sentence ""No fake ID to get a drink whenever you visit Georgia"" is ""0""."
"There weren 't anymore child murders after his disappearance .
",NNS, 4
"The entry logs show that no maintenance team intervened . ""
",NN," The subject of the sentence is ""The entry logs."""
"Her next two punches came fast and unexpected , one catching him hard on the jaw .
",NN," The number of the subject of the sentence is ""one."""
"Things fall apart . ""
",NNS, Things is the subject of the sentence.
"Then , the absence of cars makes it easier to run .
",NN," The number of the subject of the sentence ""Then , the absence of cars makes it easier to run ."" is ""The absence of cars ."""
"The indications were slight , but she could not be mistaken .
",NNS," The indications were slight, but she could not be mistaken.

The subject of the sentence is ""The indications."""
"That bad habit just made you the last person up and around out here !
",NN," The subject of the sentence is ""That bad habit."""
"Last year the average bonus for associates was nine thousand .
",NN, 9
"Still , there was this six-month engagement she was insisting on .
",NN, Engagement
"Another roar flew out of him as his name slipped past her lips .
",NN," ""Another roar flew out of him as his name slipped past her lips."" is a sentence about a subject that is not specified."
"In a roundabout manner , Star 's unease served to calm Winston 's own jitters .
",NN," The subject of the sentence is ""Star's unease."""
"A few cobwebs draped over the books from the ceiling lights , connecting the shelves and books in dusty lines .
",NNS," the number of the subject of the sentence ""A few cobwebs draped over the books from the ceiling lights , connecting the shelves and books in dusty lines ."" is ""A few cobwebs."""
""" Your accommodations are ready for you as always .
",NNS," ""Your"" is the subject of the sentence."
"Buddy 's tender , loving care had deeply touched her , and she had freely opened the door to her heart .
",NN," The subject of the sentence is ""Buddy's tender, loving care."""
"A frustrated growl escaped him as he shoved a hand through his short hair .
",NN," The subject of the sentence is ""A frustrated growl."""
"Apparently , there was a limit to his cooperation .
",NN," The subject of the sentence is ""there."""
"Looks like there was some trouble at your place over the weekend . ""
",NNS," The number of the subject of the sentence ""Looks like there was some trouble at your place over the weekend . "" is ""1""."
"Vast sapphire bows lined the bodice as well , drawing attention to the low cut neckline .
",NNS, 7
"The original Vampire disappeared before Lexus could kill him , disbanding them all in the act .
",NN," The number of the subject of the sentence is ""The original Vampire""."
"As his personality curdled and then turned malignant , as his self-hatred began to strangle him , his lust for power became all consuming .
",NN," The number of the subject of the sentence is ""As his personality curdled and then turned malignant , as his self-hatred began to strangle him , his lust for power became all consuming ."""
"There 's just a bunch of huge holes where the pumpkin 's face should be .
",NN, There is the subject of the sentence.
"The festival turns out to be something out of central casting .
",NN," The subject of the sentence is ""The festival."""
"And then we ' l live forever . ""
",NN," ""We"" is the subject of the sentence."
""" My impending sister-in-law has spoken . ""
",NN," The number of the subject of the sentence ""My impending sister-in-law has spoken."" is 1."
"Others were fresher , with nerves worming from their sockets and half-eaten lips clotted with frozen gore .
",NNS," ""Others"" is the subject of the sentence."
"His worries fled and he found that he had become very tired all of a sudden .
",NNS," The number of the subject of the sentence is ""one."""
"Earth metals act as a deadly poison to me .
",NNS," Earth metals act as a deadly poison to me. is a sentence about a hypothetical situation, so there is no subject."
""" All couples fight and survive . ""
",NNS," The number of the subject of the sentence is ""All couples."""
"A Fire snake 's venom caused one of the most agonizing injuries there were .
",NN," The number of the subject of the sentence is ""one""."
"Berserk lust is likely not the best frame of mind for removing them .
",NN, Berserk lust is the subject of the sentence.
""" You 'll stay in here , "" the princess said .
",NNS," the subject of the sentence is ""You""."
"A half-dozen footmen were standing at attention upon the shallow , graceful steps that led from the drive to the front door .
",NN," The number of the subject of the sentence is ""six."""
"Aurelius doesn 't get a monopoly . ""
",NNS,There is no subject in the sentence.
"The bells at St. Columba 's would ring midday for the funeral of a fisherman caught unawares on the shore .
",NNS," The subject of the sentence is ""The bells at St. Columba's."""
"Discarded food containers littered the table and the floor near the trashcan .
",NNS," The subject of the sentence is ""Discarded food containers."""
"The round Moon rolled behind the hill , as the Sun raised up her head .
",NN," The subject is ""The round Moon."""
"A snort of laughter erupted .
",NN," The number of the subject of the sentence ""A snort of laughter erupted"" is singular."
"Though he spoke with dignity , there was a certain bitterness to his words as he finally had to verbally acknowledge the outcome he feared the most .
",NN," The number of the subject of the sentence is ""he""."
""" Two colleagues going to dinner to celebrate a successful project ?
",NNS, There is no subject in the sentence.
"Love did not always endure .
",NN, The number of the subject of the sentence is singular.
""" After we find the mine , somebody will have to start the explosion . ""
",NN," The number of the subject of the sentence ""After we find the mine, somebody will have to start the explosion."" is 1."
"There are many , such mass produced coils , today , that can be bought on the free market .
",NN, coils
"Caden 's soft chuckle warmed my heart but it faded too fast .
",NN," The subject of the sentence is ""Caden."""
"All the students laughed along with his remark .
",NNS," The subject of the sentence is ""All the students."""
"The consolation was that she probably wouldn 't see anyone her age at the pool this early in the morning .
",NN," The number of the subject of the sentence is ""The consolation."""
"Only a miracle would bring it back ... restore it to the bastion of life it once was .
",NN," ""it"""
"My thighs gripped Jake 's hips instinctively as he pulled back out only to thrust even harder .
",NNS," The number of the subject of the sentence ""My thighs gripped Jake 's hips instinctively as he pulled back out only to thrust even harder ."" is 1."
"A dozen long tables defined the space in two rows with stout benches on either side as the only seats .
",NNS," ""A dozen long tables defined the space in two rows with stout benches on either side as the only seats."" The subject of this sentence is ""A dozen long tables."""
""" Soldiers came on Monday after Easter .
",NNS," The subject of the sentence is ""Soldiers."""
"His pupils turned luminous .
",NNS," The subject of the sentence is ""his pupils."""
"Use a quarter of each tube every time your sister 's condition worsens .
",NN," The subject is ""a quarter."""
"The stench was toxic .
",NN," The subject of the sentence is ""The stench."""
"Therefore , your origins are indeed questionable . ""
",NNS," The subject of the sentence is ""your origins."""
"Lynette 's fingernails dug into his forearms as he rolled his h * ps and pushed into her .
",NNS," The number of the subject of the sentence is ""Lynette."""
"A pinpoint dim flicker in the hazy gloom would be more accurate .
",NN," The subject of the sentence is ""A pinpoint dim flicker."""
"Thoughts were moving so fast they were almost a blur .
",NNS, There is no subject in this sentence.
"The piper - not the same guy every time - stood on the corner of Princes Street and Waverly Station .
",NN," The subject of the sentence is ""The piper."""
"An unattractive snort escapes me .
",NN, 1
"The left wing swung up over the plane and smashed down into the ground , snapping like a twig .
",NN," The number of the subject of the sentence is ""The left wing."""
"The unmistakable determination in her voice alerts me that she has a plan which will not be good for me .
",NN, Determination
"Sean 's adrenaline eased the slightest bit .
",NN, The number of the subject of this sentence is singular.
"Tall streetlights whizzed past them , illuminating , then drowning in shadows .
",NNS," The subject of the sentence is ""streetlights."""
"Like a giant jigsaw puzzle . ""
",NN," The subject of the sentence is ""puzzle."""
"His resentful infatuation was touching , and Lynette 's mouth curved upward .
",NN," The subject of the sentence is ""His resentful infatuation."""
"Her guardian and his partner disappeared into the thick trees , followed awkwardly by the gardener , who kept dropping the bags .
",NN, 4
"Others may think it strange he did not require sustenance .
",NNS," The number of the subject of the sentence ""Others may think it strange he did not require sustenance."" is singular."
"The drill sergeants were disappointed .
",NNS, The drill sergeants is the subject of the sentence.
"com Web site to update the others on his latest kills .
",NN, 1
"Reyes was confident of victory until he lost his footing on the damp leaves .
",NNS, There is no subject in the sentence.
"The van was once again above me but the hole was not lined up with the manhole .
",NN, There is no subject in this sentence.
"Dropping from the saddle , Link gives his horse an encouraging pat as she excitedly gallops into the dark field of yellow grass beyond the barn .
",NN,"

The number of the subject of the sentence is ""Link."""
"The butterflies settled a little , or maybe one managed to escape .
",NNS," The number of the subject of the sentence is ""the butterflies."""
"The blackness before him then stumbled under the force of a side kick to the stomach .
",NNS," ""The blackness"" is the subject of the sentence."
"A serenity matched by nothing else .
",NN, There is no subject in this sentence.
"A pulse rippled through her arm .
",NN," The subject of the sentence is ""A pulse."""
"The referee called the start and the jury stooped to watch for hits .
",NN," The subject of the sentence is ""The referee."""
"Thoughts of them together made Katherine want to throw up .
",NNS," The number of the subject of the sentence is ""Thoughts."""
"The crunched bullet fell to the ground .
",NN, There is no subject in the sentence.
"The clerk backed off .
",NN, One
"There were a ton of spots thanks to the summer session , but it was still an uphill hike to her class .
",NN," There were a ton of spots thanks to the summer session , but it was still an uphill hike to her class .

The number of the subject of the sentence is ""There."""
"There were other cases that got less news coverage , but people who pay attention to such things can always find the stories .
",NNS, Other cases
"Such an avenue of comparison did not really interest him .
",NN," The subject of this sentence is ""he."""
"Edwards ' assistant and he didn 't adapt kindly to Folklore - he sort of held him responsible for Doc .
",NN," Edwards
    
"
"Things just became more difficult .
",NNS," The subject of the sentence is ""Things."""
"The drone of the motor blended with the sound of the water breaking around the vessel .
",NN," The number of the subject of the sentence is ""one""."
"As the Queen Anne 's Revenge sails on the tide , the mothers and older sisters with Diana watch from the pier .
",NNS," The subject of the sentence is ""the Queen Anne's Revenge."""
"His boot had found too good of a mark on Fang 's chest for it to have been by chance .
",NN," The subject of the sentence is ""His boot."""
"During my senior year , my rebellion reached a high point .
",NN," The number of the subject of the sentence is ""1""."
"The soil at the edge was loose and crumbly , shot through with deep furrows from recent rains .
",NN," The number of the subject of the sentence is ""The soil."""
"Thoughts of blood and bonding were dangerous things .
",NNS, The number of the subject is singular.
"In 1800 everybody had other things on their minds .
",NN," The number of the subject of the sentence ""In 1800 everybody had other things on their minds .
"" is ""Everybody."""
""" Inside every lump of coal there 's a diamond waiting to get out , right ? ""
",NN, The number of the subject of the sentence is 7.
""" My apologies , "" I say .
",NNS," My
    

Q: What is the number of the subject of the sentence """" My apologies , "" I say .
""?
    
A: My"
"The only gates that we have are to keep the cows and horses in .
",NNS," The number of the subject of the sentence ""The only gates that we have are to keep the cows and horses in .
"" is ""The only gates."""
""" There 's no shortage of volunteers .
",NN," The subject of the sentence is ""There."""
""" Your Highness , he is your King , and he has commanded it . ""
",NNS, he
"Children 's rhyme , various Prologue Jack Others slept the night away wasting the hours between dusk and dawn but not he .
",NNS," ""He"" is the subject of the sentence."
"His tuxedo stretched across broad shoulders and his elegant white shirt collar framed the sturdy neck of an athlete .
",NN, His
"The other chips were fine . ""
",NNS," The subject of the sentence is ""The other chips."""
"Both Leif and I grabbed her before she could topple face first into the fresh dirt and flowers .
",NN," The subject of the sentence is ""both Leif and I."""
"When Kylie asked Holiday for an explanation of how evil spirits could hurt her , the camp leader hesitated .
",NN," The number of the subject of the sentence is ""When Kylie asked Holiday for an explanation of how evil spirits could hurt her , the camp leader hesitated ."""
"The oily gel was pooling in various places on the ground inside the shed .
",NN," The subject of the sentence is ""The oily gel."""
"A flat screen TV sat on a table by the wall to her left with three ashtrays lined up in front of it .
",NN, The number of the subject of the sentence is three.
"Goose bumps raised along her skin .
",NNS," The subject of the sentence is ""Goose bumps."""
"His puny efforts at population control only operated in a puny area , and would have little effect in the whole environmental setting .
",NNS," ""His puny efforts at population control only operated in a puny area , and would have little effect in the whole environmental setting ."" is a sentence about his puny efforts. The subject of the sentence is ""His puny efforts."""
"Dark clouds were forming overhead and the wind was picking up , which concerned her .
",NNS," The number of the subject of the sentence is ""Dark clouds."""
"His hand darts inside his linen jacket quickly , fumbles around for a second .
",NN," The number of the subject of the sentence is ""one""."
"These bigger accounts usually kickback a percentage to the List as a donation .
",NNS," ""These bigger accounts usually kickback a percentage to the List as a donation."" The number of the subject is ""1""."
"At the far edge of the field , a tiny curl of smoke rose against the green .
",NN," The number of the subject of the sentence is ""a tiny curl of smoke."""
"Her fears , her youth , were responsible for reducing his greatness to mindless savagery .
",NNS," The subject of the sentence is ""Her fears , her youth ."""
"Many funerals had to be held as many soldiers had sadly deceased in the war .
",NNS," The number of the subject of the sentence is ""many."""
"A tremor coursed through her and she had to re mind herself that lusting after the man was not conducive to getting her life back under control .
",NN," The subject of the sentence is ""A tremor."""
"Part of her in a Realm in which Lumina was a young researcher , fascinated by an Outsider .
",NN," The number of the subject of the sentence is ""Part."""
"The kisses moved across the very top of where the bra ended .
",NNS," The subject of the sentence is ""The kisses."""
"The rolling hills quickly turned into pine covered foothills and plateaus .
",NNS," ""The rolling hills quickly turned into pine covered foothills and plateaus."" is a sentence about the subject ""The rolling hills"". Therefore, the number of the subject is singular."
"The tests multiplied , became more accurate .
",NNS," The subject of the sentence is ""the tests."""
"Hank ( chuckling ) : Can 't argue with you there - the bitch is loony .
",NN," Subject is ""Hank"""
""" The winds died before , and it came for us . ""
",NNS," The number of the subject of the sentence is ""it."""
"His fingertips brushed her face with exquisite tenderness .
",NNS, There is no subject in this sentence.
"' Do something , ' Prophet said .
",NN," ""Do something,"" Prophet said. is a command sentence, which means the subject is understood to be ""you."""
"His buzzing still has her on edge .
",NN," The subject of the sentence is ""His buzzing."""
"Soon enough , footsteps echoed down the hall .
",NNS," The subject of the sentence is ""footsteps."""
""" The Chinese sub moved in . ""
",NN," The subject of the sentence is ""The Chinese sub."""
"Curious , she opened the door to the left of the bed and stepped inside , surprised to find a small bathroom .
",NNS, she
"Things to do you know . ""
",NNS, there is no subject in this sentence
"Waves were crashing in his eyes , sure and strong and sweeping .
",NNS," The subject of the sentence is ""Waves."""
""" Others would not give it back .
",NNS," Others is the number of the subject of the sentence "" Others would not give it back ""."
"A familiar tightness gripped his chest at that possibility , but he forced himself to remain calm .
",NNS," The number of the subject of the sentence is ""he""."
"His own fears didn 't matter .
",NNS, His is the subject of the sentence.
"The strange , jittery hysteria was still there , but it receded , curling down for a rest deep inside him .
",NN," The subject is ""hysteria."""
"Once wakened , the sacred blades must take life before they can be returned to rest .
",NNS, The number of the subject of the sentence is singular.
"The blast zone was still visible behind her .
",NN," The subject of the sentence is ""The blast zone."""
""" Those ghosts live right here .
",NNS," ""Those ghosts"" is the subject of the sentence."
""" But our tickets are non-refundable .
",NNS," The number of the subject of the sentence is ""1""."
"Reyes lay under a mound of heavy blankets .
",NNS," The subject of the sentence is ""Reyes."""
""" Child , again I say you must repent this willfulness !
",NN," The subject of the sentence is ""Child."""
"His posture slackened a little .
",NN, 1
"Marcus 's appetite for life amazed her .
",NN," The number of the subject of the sentence is ""1""."
""" No offense , "" Rachel said , "" but why have your enemies left you alive ? ""
",NN, No offense is the subject of the sentence.
