sentence,label,GPT3_response
""" Two trailers , "" Luc said , pointing to the screen .
",NNS," The number of the subject of the sentence is ""Two trailers."""
"Just as quickly , orbs of all shapes and sizes flared to light around me .
",NNS," The subject of the sentence is ""orbs."""
"Clever trick of Andrei 's to give a few more minutes ' grace .
",NN, Andrei
"Raw , bright colors edge into his aura .
",NNS," The subject of the sentence is ""colors."""
""" Your organization isn 't as careful as you might think .
",NN," The number of the subject of the sentence is ""Your organization""."
"Maybe there were some leftovers he could bury himself in .
",NNS," The subject of the sentence is ""there."""
"The countess sank in her fangs .
",NNS, There is no subject in the sentence.
"Once this place was gone , those little orange pills would be the only thing standing between her and a possibly painful death .
",NNS," The subject of the sentence is ""those little orange pills."""
"Questions were what haunted her the most now .
",NNS," The subject of the sentence is ""Questions."""
"From across the way , torches burned brightly as the knights prepared to ride from the castle compound .
",NNS," The number of the subject of the sentence is ""knights""."
"Happily , the rollers worked as intended and the module made its slow progress across the transfer block and into the hold of Red One .
",NNS," The number of the subject of the sentence is ""the rollers."""
"His valet would have a fit .
",NN," The subject of the sentence is ""His valet."""
"The contract terms were more than fair .
",NNS," The number of the subject of the sentence ""The contract terms were more than fair"" is singular."
"As Jason knocked a third time , locks disengaged , and the door whipped inward .
",NNS," The number of the subject of the sentence ""As Jason knocked a third time , locks disengaged , and the door whipped inward ."" is 3."
"The silver charm blurred .
",NN, There is no subject in the sentence.
"How 's your brother Tim doing ? ""
",NN," The number of the subject of the sentence ""How 's your brother Tim doing ?"" is ""?"""
"The roads were empty and black beneath the darkened sky , and Jeremy pressed the accelerator , speeding toward Greenville .
",NNS," The subject of the sentence is ""roads."""
"Reality forced its way through her need .
",NN," The number of the subject of the sentence ""Reality forced its way through her need"" is singular."
"The commander asked Heather , "" You have taken great risk for our people despite your distrust of those of the palace ; I wonder why ? ""
",NN, 4
"Of all the crazy things , aliens had to come knocking on my door .
",NNS," The number of the subject of the sentence is ""1""."
""" Ok , well let me get inside and find out what is going on .
",NN," The subject of the sentence is ""I."""
"Others were men that Julie could identify if given enough time to study they photographs .
",NNS," The number of the subject of the sentence is ""men."""
"The scowl hadn 't left his face since the mines , deepening whenever his eyes drifted in my direction .
",NN," The subject of the sentence is ""The scowl."""
"There were strange sea creatures stirring underneath .
",NNS," The subject of the sentence is ""creatures."""
""" All the servants think a great deal of her . ""
",NNS," The subject of the sentence is ""All the servants."""
"My first option is to become a Host and live in a compound .
",NN," The number of the subject of the sentence ""My first option is to become a Host and live in a compound."" is ""I""."
"Dr. Steve exclaimed , "" Good morning , ladies , "" except that , if you ask me , it wasn 't .
",NNS," The number of the subject of the sentence is ""Dr. Steve."""
"There was that tiny hesitation that seemed to come every time she spoke to him , as if it were taking him a minute to focus .
",NN," The number of the subject of the sentence is ""There."""
"The pupils were blank and white .
",NNS," The number of the subject of the sentence ""The pupils were blank and white."" is singular."
"Down below , the owls started up again .
",NNS," The subject of the sentence is ""the owls."""
"My insecurities and my nerves about the wedding weekend were just as much to blame .
",NNS," The subject of the sentence is ""My insecurities and my nerves."""
"Things have escalated quicker than we expected .
",NNS," The subject of the sentence is ""Things."""
""" Simple explanations are best , Lacey .
",NNS," The subject of the sentence is ""Lacey."""
""" Her weakness is obvious . ""
",NN," The subject of the sentence is ""Her."""
"Soft sobs made her breath uneven .
",NNS, There is no subject in this sentence.
""" History makes these times out to be full of war and death .
",NN," The number of the subject of the sentence ""History makes these times out to be full of war and death."" is ""1""."
"There are baby ducks paddling near .
",NNS, There is no subject in the sentence.
"Girls like workin ' there , even so . ""
",NNS," The subject of the sentence ""Girls like workin ' there , even so . "" is ""Girls."""
"Suddenly , green pulp squirted from it like pimple juice .
",NN," The number of the subject of the sentence is ""it""."
"Instead of disturbing him , for some reason the lies excited him .
",NNS," The number of the subject of the sentence is ""he""."
"The social events I attend with him are the most tedious things I have ever witnessed .
",NNS," The subject of the sentence is ""The social events I attend with him."""
""" There are vacant spaces on every plane - "" Something large dropped from the top of one of the buildings .
",NNS," The subject of the sentence is ""Something."""
"My mind races and I let out a huge sigh .
",NNS, My is the subject of the sentence.
"The closet on the other side of the room burst open .
",NN," The subject of the sentence is ""The closet."""
"The younger runner hurtles round like a hare and posts a time of 46 seconds and runs off scratch .
",NN," The number of the subject of the sentence is ""The younger runner."""
"Perhaps , we need to go about it in a different way , "" the captain proposed .
",NN," The number of the subject of the sentence ""Perhaps , we need to go about it in a different way , "" the captain proposed .
"" is ""we""."
"Angus was laughing now .
",NNS," The subject of the sentence is ""Angus."""
"To a man who made her heart race and her palms sweat .
",NN," The number of the subject of the sentence is ""one."""
"Her skills were clearly no match for either man who parried and thrust in furious rhythm .
",NNS," The subject of the sentence is ""skills."""
""" But not a true werewolf , because no self-respecting wolf would stink like that . ""
",NN," The number of the subject of the sentence ""But not a true werewolf, because no self-respecting wolf would stink like that."" is ""no self-respecting wolf."""
"Girls so drunk they could hardly stand up were pawing at me , and the noise of the band overloaded my senses .
",NNS," The number of the subject of the sentence is ""girls."""
"My palms begin to sweat .
",NNS," The subject of the sentence is ""My palms."""
"The master inspected him thoughtfully .
",NN," The number of the subject of the sentence ""The master inspected him thoughtfully"" is singular."
"Gambling bones , hard tack , flint , an empty wine skin , and finally a golden bracelet emblazoned with a leaf .
",NN," The number of the subject of the sentence is ""Gambling bones , hard tack , flint , an empty wine skin , and finally a golden bracelet emblazoned with a leaf ."""
"The nurses said that you were just sleeping , but ... "" he squeezed her hand .
",NNS," The number of the subject of the sentence ""The nurses said that you were just sleeping , but ... "" he squeezed her hand .
"" is ""he""."
""" Come into m ' cabin John , thar 's some business we need to discuss , "" the captain said .
",NN," The number of the subject of the sentence is ""1""."
"There are three spiral galaxies in the Local Group .
",NNS," The number of the subject of the sentence ""There are three spiral galaxies in the Local Group."" is three."
"The surgeon removed the bloody gloves and tossed them carelessly into the sink .
",NN," The number of the subject of the sentence is ""The surgeon."""
"Truth , a bath will be nice .
",NN, Truth is the subject of the sentence.
"The tailor backed away , bowing .
",NN," The subject of the sentence is ""The tailor."""
"The warriors formed a semi-circle around the body of the fallen Paladin which they had stacked up high on neatly piled branches in a clearing .
",NNS," The subject of the sentence is ""The warriors."""
"Finally , a six-foot bull jumped out into the circle , grabbed the young abby by its neck and pried it off the elk 's back .
",NN, The number of the subject of the sentence is six.
"She held it up between her index fingers and thumb , her pinky stuck up like Vanna White presenting a prize .
",NN," The number of the subject of the sentence is ""She""."
"The drums throb , replacing my pulse with theirs .
",NNS," The subject of the sentence is ""The drums."""
"This second factor is where most of the difficulties lie .
",NN," The number of the subject of the sentence is ""two."""
"Thinking of Dan brought the memory of her dream back to her .
",NN," The subject of the sentence is ""Thinking."""
"His writing took up a great deal of his waking hours .
",NN," The subject of the sentence is ""His writing."""
"The squirrels she spied weren 't gray but red , and many of the leaves on bushes were larger than she was .
",NNS," The subject of the sentence is ""squirrels."""
"The stiffness had faded away from his body .
",NNS," The subject of the sentence is ""The stiffness."""
"There are always consequences .
",NNS," The subject of the sentence is ""consequences."""
"The van was a big yellow thing , some kind of bread truck , with a boxy , windowless back .
",NN," The subject of the sentence is ""The van."""
"For Sloane , crime scenes were data : angles to be examined , numbers to be crunched .
",NNS, Sloane
"There is more rustling behind me .
",NN," The subject of the sentence is ""There."""
"The black tigers laughed and even the band of the fox laughed as well , but in a rather sarcastic manner .
",NNS," The subject of the sentence is ""The black tigers laughed and even the band of the fox laughed as well."""
""" Well your vitals are looking good .
",NNS," The subject of the sentence is ""Well your vitals."""
""" There 's a lotta good teaching in here about listening to God , and about listening to one another .
",NN," The subject of the sentence is ""There."""
""" The roads are nearly impassable with dead cars everywhere .
",NNS," The subject of the sentence is ""roads."""
"Things had been better , and with a high , very high level of literacy world wide society was finally much more civil and progressive .
",NNS," The number of the subject of the sentence is ""Things."""
"My letters with Mick McAllister are my private business .
",NNS," The subject of the sentence is ""My letters with Mick McAllister."""
"No fake ID to get a drink whenever you visit Georgia . ""
",NN," The subject of the sentence is ""No fake ID."""
"There weren 't anymore child murders after his disappearance .
",NNS," The number of the subject of the sentence ""There weren't anymore child murders after his disappearance."" is ""0""."
"The entry logs show that no maintenance team intervened . ""
",NN," The number of the subject of the sentence ""The entry logs show that no maintenance team intervened."" is ""the entry logs."""
"Her next two punches came fast and unexpected , one catching him hard on the jaw .
",NN," The number of the subject of the sentence is ""one""."
"Things fall apart . ""
",NNS, There is no subject in the sentence.
"Then , the absence of cars makes it easier to run .
",NN," The number of the subject of the sentence ""Then , the absence of cars makes it easier to run ."" is ""The absence of cars ."""
"The indications were slight , but she could not be mistaken .
",NNS," The subject of the sentence is ""The indications."""
"That bad habit just made you the last person up and around out here !
",NN," The subject of the sentence is ""you""."
"Last year the average bonus for associates was nine thousand .
",NN," The subject of the sentence is ""the average bonus."""
"Still , there was this six-month engagement she was insisting on .
",NN, The number of the subject of the sentence is six.
"Another roar flew out of him as his name slipped past her lips .
",NN," The subject of the sentence is ""Another roar."""
"In a roundabout manner , Star 's unease served to calm Winston 's own jitters .
",NN," The subject of the sentence is ""Star's unease."""
"A few cobwebs draped over the books from the ceiling lights , connecting the shelves and books in dusty lines .
",NNS," The number of the subject of the sentence is ""A few cobwebs."""
""" Your accommodations are ready for you as always .
",NNS," The subject of the sentence is ""Your accommodations."""
"Buddy 's tender , loving care had deeply touched her , and she had freely opened the door to her heart .
",NN," The number of the subject of the sentence is ""Buddy."""
"A frustrated growl escaped him as he shoved a hand through his short hair .
",NN," The subject of the sentence is ""he."""
"Apparently , there was a limit to his cooperation .
",NN," The number of the subject of the sentence is ""there."""
"Looks like there was some trouble at your place over the weekend . ""
",NNS," The subject of the sentence is ""there."""
"Vast sapphire bows lined the bodice as well , drawing attention to the low cut neckline .
",NNS," The subject of the sentence is ""bows."""
"The original Vampire disappeared before Lexus could kill him , disbanding them all in the act .
",NN," The subject of the sentence is ""The original Vampire."""
"As his personality curdled and then turned malignant , as his self-hatred began to strangle him , his lust for power became all consuming .
",NN," As his personality curdled and then turned malignant , as his self-hatred began to strangle him , his lust for power became all consuming ."
"There 's just a bunch of huge holes where the pumpkin 's face should be .
",NN, There is the subject of the sentence.
"The festival turns out to be something out of central casting .
",NN," The subject of the sentence is ""The festival."""
"And then we ' l live forever . ""
",NN," The number of the subject of the sentence ""And then we ' l live forever . "" is ""we""."
""" My impending sister-in-law has spoken . ""
",NN," The subject of the sentence is ""sister-in-law."""
"Others were fresher , with nerves worming from their sockets and half-eaten lips clotted with frozen gore .
",NNS," The number of the subject of the sentence is ""Others."""
"His worries fled and he found that he had become very tired all of a sudden .
",NNS," The subject of the sentence is ""His worries."""
"Earth metals act as a deadly poison to me .
",NNS," The number of the subject of the sentence ""Earth metals act as a deadly poison to me .
"" is 1."
""" All couples fight and survive . ""
",NNS," The subject of the sentence is ""All couples."""
"A Fire snake 's venom caused one of the most agonizing injuries there were .
",NN," ""A Fire snake"""
"Berserk lust is likely not the best frame of mind for removing them .
",NN," ""Berserk lust"" is the subject of the sentence."
""" You 'll stay in here , "" the princess said .
",NNS," The number of the subject of the sentence is ""You""."
"A half-dozen footmen were standing at attention upon the shallow , graceful steps that led from the drive to the front door .
",NN," The subject of the sentence is ""A half-dozen footmen."""
"Aurelius doesn 't get a monopoly . ""
",NNS," The subject of the sentence is ""Aurelius."""
"The bells at St. Columba 's would ring midday for the funeral of a fisherman caught unawares on the shore .
",NNS," The subject of the sentence is ""The bells at St. Columba's."""
"Discarded food containers littered the table and the floor near the trashcan .
",NNS," The number of the subject of the sentence ""Discarded food containers littered the table and the floor near the trashcan."" is ""containers."""
"The round Moon rolled behind the hill , as the Sun raised up her head .
",NN," The subject of the sentence is ""The round Moon."""
"A snort of laughter erupted .
",NN," The subject of this sentence is ""A snort."""
"Though he spoke with dignity , there was a certain bitterness to his words as he finally had to verbally acknowledge the outcome he feared the most .
",NN," The number of the subject of the sentence is ""he""."
""" Two colleagues going to dinner to celebrate a successful project ?
",NNS," The number of the subject of the sentence ""Two colleagues going to dinner to celebrate a successful project?"" is two."
"Love did not always endure .
",NN," The subject of the sentence is ""Love."""
""" After we find the mine , somebody will have to start the explosion . ""
",NN," The number of the subject of the sentence is ""we""."
"There are many , such mass produced coils , today , that can be bought on the free market .
",NN," The number of the subject of the sentence is ""coils."""
"Caden 's soft chuckle warmed my heart but it faded too fast .
",NN," The number of the subject of the sentence is ""1""."
"All the students laughed along with his remark .
",NNS," The subject of the sentence is ""All the students."""
"The consolation was that she probably wouldn 't see anyone her age at the pool this early in the morning .
",NN," The number of the subject of the sentence is ""The consolation."""
"Only a miracle would bring it back ... restore it to the bastion of life it once was .
",NN," The number of the subject of the sentence is ""it."""
"My thighs gripped Jake 's hips instinctively as he pulled back out only to thrust even harder .
",NNS," The subject of the sentence is ""My thighs."""
"A dozen long tables defined the space in two rows with stout benches on either side as the only seats .
",NNS," The subject of the sentence is ""A dozen long tables."""
""" Soldiers came on Monday after Easter .
",NNS," The number of the subject of the sentence is ""Soldiers."""
"His pupils turned luminous .
",NNS," The number of the subject of the sentence ""His pupils turned luminous."" is singular."
"Use a quarter of each tube every time your sister 's condition worsens .
",NN," The number of the subject of the sentence is ""a quarter."""
"The stench was toxic .
",NN," The subject of the sentence is ""The stench."""
"Therefore , your origins are indeed questionable . ""
",NNS," The subject of the sentence is ""your origins."""
"Lynette 's fingernails dug into his forearms as he rolled his h * ps and pushed into her .
",NNS," The subject of the sentence is ""he."""
"A pinpoint dim flicker in the hazy gloom would be more accurate .
",NN," The subject of the sentence is ""A pinpoint dim flicker."""
"Thoughts were moving so fast they were almost a blur .
",NNS, There is no subject in this sentence.
"The piper - not the same guy every time - stood on the corner of Princes Street and Waverly Station .
",NN," The subject of the sentence is ""The piper."""
"An unattractive snort escapes me .
",NN," The number of the subject of the sentence is ""I""."
"The left wing swung up over the plane and smashed down into the ground , snapping like a twig .
",NN," The number of the subject of the sentence is ""The left wing."""
"The unmistakable determination in her voice alerts me that she has a plan which will not be good for me .
",NN," The subject of the sentence is ""The determination."""
"Sean 's adrenaline eased the slightest bit .
",NN," The subject of the sentence is ""Sean."""
"Tall streetlights whizzed past them , illuminating , then drowning in shadows .
",NNS," The number of the subject of the sentence ""Tall streetlights whizzed past them , illuminating , then drowning in shadows .
"" is ""them."""
"Like a giant jigsaw puzzle . ""
",NN, There is no subject in this sentence.
"His resentful infatuation was touching , and Lynette 's mouth curved upward .
",NN," The subject of the sentence is ""infatuation."""
"Her guardian and his partner disappeared into the thick trees , followed awkwardly by the gardener , who kept dropping the bags .
",NN," The number of the subject of the sentence is ""3""."
"Others may think it strange he did not require sustenance .
",NNS," The subject of the sentence is ""Others."""
"The drill sergeants were disappointed .
",NNS, There is no subject in this sentence.
"com Web site to update the others on his latest kills .
",NN," The number of the subject of the sentence is ""one""."
"Reyes was confident of victory until he lost his footing on the damp leaves .
",NNS," The subject of the sentence is ""Reyes."""
"The van was once again above me but the hole was not lined up with the manhole .
",NN," The number of the subject of the sentence is ""The van."""
"Dropping from the saddle , Link gives his horse an encouraging pat as she excitedly gallops into the dark field of yellow grass beyond the barn .
",NN," The subject of the sentence is ""Link."""
"The butterflies settled a little , or maybe one managed to escape .
",NNS," The subject of the sentence is ""The butterflies."""
"The blackness before him then stumbled under the force of a side kick to the stomach .
",NNS," The subject of the sentence is ""The blackness."""
"A serenity matched by nothing else .
",NN," The subject of the sentence is ""A serenity."""
"A pulse rippled through her arm .
",NN," The number of the subject of the sentence ""A pulse rippled through her arm"" is singular."
"The referee called the start and the jury stooped to watch for hits .
",NN," The number of the subject of the sentence is ""The referee."""
"Thoughts of them together made Katherine want to throw up .
",NNS," The number of the subject of the sentence is ""Thoughts."""
"The crunched bullet fell to the ground .
",NN, There is no subject in this sentence.
"The clerk backed off .
",NN," The number of the subject of the sentence ""The clerk backed off."" is singular."
"There were a ton of spots thanks to the summer session , but it was still an uphill hike to her class .
",NN," The subject of the sentence is ""It."""
"There were other cases that got less news coverage , but people who pay attention to such things can always find the stories .
",NNS," The subject of the sentence is ""people."""
"Such an avenue of comparison did not really interest him .
",NN," The subject of the sentence is ""he."""
"Edwards ' assistant and he didn 't adapt kindly to Folklore - he sort of held him responsible for Doc .
",NN," The number of the subject of the sentence is ""he""."
"Things just became more difficult .
",NNS, There is no subject in this sentence.
"The drone of the motor blended with the sound of the water breaking around the vessel .
",NN," The subject of the sentence is ""The drone of the motor."""
"As the Queen Anne 's Revenge sails on the tide , the mothers and older sisters with Diana watch from the pier .
",NNS," The subject of the sentence is ""the Queen Anne's Revenge."""
"His boot had found too good of a mark on Fang 's chest for it to have been by chance .
",NN, His is the subject of the sentence.
"During my senior year , my rebellion reached a high point .
",NN," The number of the subject of the sentence is ""1""."
"The soil at the edge was loose and crumbly , shot through with deep furrows from recent rains .
",NN," The subject of the sentence is ""The soil."""
"Thoughts of blood and bonding were dangerous things .
",NNS," The number of the subject of the sentence ""Thoughts of blood and bonding were dangerous things."" is ""Thoughts."""
"In 1800 everybody had other things on their minds .
",NN," The number of the subject of the sentence is ""In 1800 everybody had other things on their minds."""
""" Inside every lump of coal there 's a diamond waiting to get out , right ? ""
",NN," The number of the subject of the sentence is ""diamond."""
""" My apologies , "" I say .
",NNS," The subject of the sentence is ""I""."
"The only gates that we have are to keep the cows and horses in .
",NNS," The subject of the sentence is ""gates."""
""" There 's no shortage of volunteers .
",NN," The subject of the sentence is ""There."""
""" Your Highness , he is your King , and he has commanded it . ""
",NNS," The subject of the sentence is ""Your Highness."""
"Children 's rhyme , various Prologue Jack Others slept the night away wasting the hours between dusk and dawn but not he .
",NNS," The number of the subject of the sentence is ""he""."
"His tuxedo stretched across broad shoulders and his elegant white shirt collar framed the sturdy neck of an athlete .
",NN," The subject of the sentence is ""His tuxedo."""
"The other chips were fine . ""
",NNS," The subject of the sentence is ""chips."""
"Both Leif and I grabbed her before she could topple face first into the fresh dirt and flowers .
",NN," The number of the subject of the sentence is ""both."""
"When Kylie asked Holiday for an explanation of how evil spirits could hurt her , the camp leader hesitated .
",NN," The number of the subject of the sentence is ""When Kylie asked Holiday for an explanation of how evil spirits could hurt her , the camp leader hesitated ."""
"The oily gel was pooling in various places on the ground inside the shed .
",NN," The subject of this sentence is ""The oily gel."""
"A flat screen TV sat on a table by the wall to her left with three ashtrays lined up in front of it .
",NN," The number of the subject of the sentence is ""A flat screen TV."""
"Goose bumps raised along her skin .
",NNS," The subject of the sentence is ""Goose bumps."""
"His puny efforts at population control only operated in a puny area , and would have little effect in the whole environmental setting .
",NNS," ""His puny efforts at population control only operated in a puny area , and would have little effect in the whole environmental setting ."" has a total of 18 words. The subject of the sentence is ""His puny efforts at population control."""
"Dark clouds were forming overhead and the wind was picking up , which concerned her .
",NNS," The subject of the sentence is ""Dark clouds."""
"His hand darts inside his linen jacket quickly , fumbles around for a second .
",NN," The number of the subject of the sentence is ""His."""
"These bigger accounts usually kickback a percentage to the List as a donation .
",NNS," The subject of the sentence is ""accounts."""
"At the far edge of the field , a tiny curl of smoke rose against the green .
",NN," The number of the subject of the sentence is ""a tiny curl of smoke."""
"Her fears , her youth , were responsible for reducing his greatness to mindless savagery .
",NNS," the number of the subject of the sentence ""Her fears , her youth , were responsible for reducing his greatness to mindless savagery ."" is ""Her"""
"Many funerals had to be held as many soldiers had sadly deceased in the war .
",NNS," The subject of the sentence is ""Many funerals."""
"A tremor coursed through her and she had to re mind herself that lusting after the man was not conducive to getting her life back under control .
",NN," The subject of the sentence is ""A tremor."""
"Part of her in a Realm in which Lumina was a young researcher , fascinated by an Outsider .
",NN," The subject of the sentence is ""Part."""
"The kisses moved across the very top of where the bra ended .
",NNS," The subject of the sentence is ""The kisses."""
"The rolling hills quickly turned into pine covered foothills and plateaus .
",NNS," The subject of the sentence is ""The rolling hills."""
"The tests multiplied , became more accurate .
",NNS," The subject of the sentence is ""The tests."""
"Hank ( chuckling ) : Can 't argue with you there - the bitch is loony .
",NN," The number of the subject of the sentence is ""Hank."""
""" The winds died before , and it came for us . ""
",NNS," The subject of the sentence is ""it."""
"His fingertips brushed her face with exquisite tenderness .
",NNS," The subject of the sentence is ""His emails."""
"' Do something , ' Prophet said .
",NN," The number of the subject of the sentence ""' Do something , ' Prophet said .
"" is 1."
"His buzzing still has her on edge .
",NN," ""His"" is the subject of the sentence."
"Soon enough , footsteps echoed down the hall .
",NNS, 1
""" The Chinese sub moved in . ""
",NN," The subject of the sentence is ""The Chinese sub."""
"Curious , she opened the door to the left of the bed and stepped inside , surprised to find a small bathroom .
",NNS," The subject of the sentence is ""she."""
"Things to do you know . ""
",NNS, There is no subject in the sentence.
"Waves were crashing in his eyes , sure and strong and sweeping .
",NNS," The subject of the sentence is ""Waves."""
""" Others would not give it back .
",NNS," The subject of the sentence is ""Others."""
"A familiar tightness gripped his chest at that possibility , but he forced himself to remain calm .
",NNS," The number of the subject of the sentence is ""A""."
"His own fears didn 't matter .
",NNS," The subject of the sentence is ""His own fears."""
"The strange , jittery hysteria was still there , but it receded , curling down for a rest deep inside him .
",NN," The number of the subject of the sentence is ""The strange , jittery hysteria."""
"Once wakened , the sacred blades must take life before they can be returned to rest .
",NNS," The subject of the sentence is ""the sacred blades."""
"The blast zone was still visible behind her .
",NN," The subject of the sentence is ""The blast zone."""
""" Those ghosts live right here .
",NNS," The number of the subject of the sentence ""Those ghosts live right here."" is plural."
""" But our tickets are non-refundable .
",NNS," The subject of the sentence is ""But."""
"Reyes lay under a mound of heavy blankets .
",NNS," The subject of the sentence is ""Reyes."""
""" Child , again I say you must repent this willfulness !
",NN, 1
"His posture slackened a little .
",NN," The number of the subject of the sentence ""His posture slackened a little."" is singular."
"Marcus 's appetite for life amazed her .
",NN," The number of the subject of the sentence ""Marcus 's appetite for life amazed her ."" is singular."
""" No offense , "" Rachel said , "" but why have your enemies left you alive ? ""
",NN, No offense is the subject of the sentence.
