sentence,label,GPT3_response,response_type
"They found seats in the smoker and Morris told Dan to sit near the window .
",NNS, The number of the object of the sentence is singular.,2
"He heard another swift intake of breath when the trees suddenly cleared and there it was .
",NN," The number of the object of the sentence ""He heard another swift intake of breath",3
"She sips the lemonade , her bones clacking .
",NN," The number of the object of the sentence ""She sips the lemonade ,",3
"His smile bared his fangs .
",NNS," The number of the object of the sentence ""His smile bared his fangs",3
"Do not make excuses for your misguided actions . ""
",NNS," The number of the object of the sentence ""Do not make excuses for your misguided",3
""" I beg your pardon ? ""
",NN," The number of the object of the sentence ""I beg your pardon"" is singular",1
"How about if I wore boxers ?
",NNS," The number of the object of the sentence ""How about if I wore boxers",3
"He will give you updates but thinks you should hump it in ?
",NNS," The number of the object of the sentence ""He will give you updates but thinks",3
"Now she had obligations , a mother who , despite what she said , needed her , and now a child to take care of .
",NNS, The number of the object of the sentence is singular.,2
"Fifty thousand dollars . ""
",NNS," The number of the object of the sentence ""Fifty thousand dollars"" is singular",2
"Make sure some of you feed balls to Joan . ""
",NNS," The number of the object of the sentence ""Make sure some of you feed balls",3
"He set the spoon down and turned with a touch of panic .
",NN," The number of the object of the sentence ""He set the spoon down and turned",3
"At Dad 's insistence I 've been seeing a shrink monthly ever since .
",NN, The number of the object of the sentence is singular.,1
"Roach stopped pacing for a moment and in the silence I realised that his footsteps had been a constant beat like a metronome .
",NN," The number of the object of the sentence ""Roach stopped pacing for a moment",3
"They need the packs with them .
",NNS," The number of the object of the sentence ""They need the packs with them""",3
"He 'd dated models , actresses and even a chanteuse or two .
",NNS," The number of the object of the sentence ""He 'd dated models , actresses",3
"I sought the advice of the Monsignor .
",NN," The number of the object of the sentence ""I sought the advice of the Mons",3
"Dagan had his suspicions on how the man was capable of such things , but if anyone knew , no one said .
",NNS, The number of the object of the sentence is singular.,2
"He already had a banana protruding from his coat pocket .
",NN," The number of the object of the sentence ""He already had a banana protruding",3
"His expression turned sly .
",NNS," The number of the object of the sentence ""His expression turned sly."" is singular",2
"Pete was fighting the most powerful canine on earth .
",NN," The number of the object of the sentence ""Pete was fighting the most powerful",3
""" The McCabe warriors have a reputation for being fair .
",NN," The number of the object of the sentence ""The McCabe warriors have a reputation for",3
""" I have your peace offering . ""
",NN," The number of the object of the sentence ""I have your peace offering"" is",3
"Thomas , and one or two others , nodded greetings , but the rest either ignored me or scowled pointedly before turning away .
",NNS, The number of the object of the sentence is plural.,1
"I can feel my father cringing in embarrassment .
",NN," The number of the object of the sentence ""I can feel my father cringing",3
"That would barely fit a quarter of us .
",NN," The number of the object of the sentence ""That would barely fit a quarter of",3
""" You had very good advice .
",NN," The number of the object of the sentence ""You had very good advice."" is",3
"No one saw nothin ' ? ""
",NN," The number of the object of the sentence ""No one saw nothin ' """,3
"Colby took the receiver .
",NN," The number of the object of the sentence ""Colby took the receiver."" is",3
"I didn 't mean no harm .
",NN," The number of the object of the sentence ""I didn't mean no harm.""",3
"Mike rubbed his temples .
",NNS," The number of the object of the sentence ""Mike rubbed his temples"" is singular",2
"I didn 't want excuses .
",NNS," The number of the object of the sentence ""I didn't want excuses."" is",3
"He does not take slaves .
",NNS," The number of the object of the sentence ""He does not take slaves"" is",3
"She heard the crop clatter on the floor just before his large hands cupped her hips .
",NN, The number of the object of the sentence is singular.,1
"We were soon leaving the pier and our tail far behind .
",NN," The number of the object of the sentence ""We were soon leaving the pier and",3
"In life the wearer of that skull must have presented an alien and monstrous aspect .
",NN," The number of the object of the sentence ""In life the wearer of that skull",3
"The very thing the people of the New World feared most was happening several centuries later ; the rule by despotic few was coming of age .
",NNS, The number of the object of the sentence is singular.,2
""" But the kidnappers , he found the kidnappers in Marin County when no one else could - . ""
",NNS, The number of the object of the sentence is singular.,2
"The producers cut Arthur 's speech and had the cameras cut away to Elton John .
",NN," The number of the object of the sentence ""The producers cut Arthur 's speech",3
"The first round is easy , we just add our scores .
",NNS," The number of the object of the sentence ""The first round is easy , we",3
"Vendors sold their wares out of baskets and wooden carts ; there was food , clothing , piles of kitchen items , and used goods .
",NNS, The number of the object of the sentence is plural.,1
"I felt his body stiffen in response to it happening .
",NN," The number of the object of the sentence ""I felt his body stiffen in",3
"I sat up a little straighter and met her eyes .
",NN," The number of the object of the sentence ""I sat up a little straighter",3
"Laughing , delighting in the sensation of being purely clean , knowing they had left the dust storms back behind them .
",NNS, The number of the object of the sentence is plural.,1
"I had my suspicions already .
",NNS," The number of the object of the sentence ""I had my suspicions already"" is",3
"Lily brought Mary Ellen a wet cloth so she could wash her tear stained face .
",NN, The number of the object of the sentence is singular.,1
"They locked the device from the back .
",NN," The number of the object of the sentence ""They locked the device from the back",3
"She stood mere inches from him .
",NNS," The number of the object of the sentence ""She stood mere inches from him""",3
"Amanda stayed motionless as she relaxed in the sun .
",NNS," The number of the object of the sentence ""Amanda stayed motionless as she",3
"' Why do I get the impression I should eat this quickly , before I lose my appetite again ? '
",NN," The number of the object of the sentence ""' Why do I get the impression I",3
"His chest felt constricted and his forehead slick with sweat , and neither had anything to do with his strike on The Dominion .
",NN, singular,1
"They won the tournament and had a good time .
",NN," The number of the object of the sentence ""They won the tournament and had a",3
"We 'll need samples .
",NNS," The number of the object of the sentence ""We 'll need samples .
",3
"You always had such a passion for food . ""
",NN," The number of the object of the sentence ""You always had such a passion for",3
"He would spend the rest of the morning digging the trench for it .
",NN," The number of the object of the sentence ""He would spend the rest of the",3
"American gangsters stole the design . ""
",NN," The number of the object of the sentence ""American gangsters stole the design.""",3
"Barry and I told everyone goodbye and started to make our way to the hall , past the wall of windows that looked down to the street .
",NN, The number of the object of the sentence is singular.,1
"Nova I follow Tristan 's directions to a small bar on a corner a few miles away .
",NNS, The number of the object of the sentence is singular.,2
"In fact , I was against going back into town at all , I felt an unexplainable paranoia about it .
",NN, The number of the object of the sentence is singular.,1
"Most of the scorpions in the Overland just gave you a terrible sting , but some had poison toxic enough to kill a human .
",NN," The number of the object of the sentence ""Most of the scorpions in the",3
"That will throw off several meetings that are all tightly scheduled for the day and could cause several international issues . ""
",NNS, The number of the object of the sentence is singular.,2
"He was making a weak spectacle of himself before a cold and unimpressed machine that could only stare at him silently .
",NN, The number of the object of the sentence is singular.,1
"Instead , I heard the springs of the bed being forced down and then the strangled cry of my father as a hand enclosed his neck .
",NNS, The number of the object of the sentence is singular.,2
"Up there he could survey his surroundings .
",NNS," The number of the object of the sentence ""Up there he could survey his surroundings",3
"But only if I took the proverbial bull by the horns .
",NN," The number of the object of the sentence ""But only if I took the proverbial",3
"He saw the words flow through the man 's mouth and down into his chest , like a breath of air full of letters .
",NN, The number of the object of the sentence is singular.,1
""" To a man like Redding , ' attention to detail ' probably means some pretty explicit descriptions of violence . ""
",NNS, The number of the object of the sentence is singular.,2
"Her husband stirred , a slight rippling of muscles , a suggestion of danger .
",NN," The number of the object of the sentence ""Her husband stirred , a slight r",3
"She directed the stallion over to Devlin , her eyes dark with conflict .
",NN, The number of the object of the sentence is singular.,1
"He raised the tea towel and I braced .
",NN," The number of the object of the sentence ""He raised the tea towel and I",3
"As she tied her shoes , guilt tied knots in her chest .
",NNS, The number of the object of the sentence is singular.,2
"Walter stood two inches in front of me , so close my nose was nearly pressed against his chest .
",NNS, The number of the object of the sentence is singular.,2
""" I have a visitor ? ""
",NN," The number of the object of the sentence ""I have a visitor"" is singular",1
"I grabbed her butt and pushed her onto me , so that the length of my erection was going deeper and deeper into her .
",NN, The number of the object of the sentence is singular.,1
""" Trace hit three ducks , Mommy . ""
",NNS," The number of the object of the sentence ""Trace hit three ducks, Mom",3
"Nicky made air quotes with his fingers .
",NNS," The number of the object of the sentence ""Nicky made air quotes with his",3
"After making only one wrong turn , I found the food processing plant .
",NN," The number of the object of the sentence ""After making only one wrong turn ,",3
"Hundreds of fires dotted the hills all about him like stars that had fallen from the sky .
",NNS, The number of the object of the sentence is plural.,1
"His hand reached out for Terri 's arm , they took a united bound toward the wall ... and were gone .
",NN, The number of the object of the sentence is singular.,1
"Sloane gave her a sarcastic glare .
",NN," The number of the object of the sentence ""Sloane gave her a sarcastic",3
"Ali carefully studied his credentials , "" She 's upstairs in my room .
",NNS," The number of the object of the sentence ""Ali carefully studied his credentials,"" She",3
"Taking a deep breath , I tightened my light wrap around me before striding out of the room .
",NN, The number of the object of the sentence is singular.,1
"He swallowed the last morsel in his mouth and spoke .
",NN," The number of the object of the sentence ""He swallowed the last morsel in",3
"She dropped her pizza back on her plate , frustration chasing away her first sign of hunger in days .
",NN," The number of the object of the sentence ""She dropped her pizza back on her",3
"My arm felt super limp , but I tried to help him by paddling as well .
",NNS, The number of the object of the sentence is singular.,2
"I rubbed the drops from my brow and suddenly realised I was not alone .
",NNS," The number of the object of the sentence ""I rubbed the drops from my brow",3
""" But long term , it could save millions of dollars . ""
",NNS, The number of the object of the sentence is singular.,2
"Come on , let 's get our seats . ""
",NNS," The number of the object of the sentence ""Come on , let 's get",3
"He saw the sorrow in her eyes , and he knew that she understood what hadn 't yet been said .
",NN, The number of the object of the sentence is singular.,1
"Then , when they rounded a bend , they saw a farm at the side of the road .
",NN," The number of the object of the sentence ""Then , when they rounded a bend",3
"She closed the refrigerator and went back to the stove .
",NN," The number of the object of the sentence ""She closed the refrigerator and went back",3
"I threw my ruined blouse in the trashcan and quickly shed the rest of my clothes , pulling on shorts and a t-shirt .
",NN, The number of the object of the sentence is singular.,1
""" Remember those counters that Tania was using against you ? ""
",NNS, The number of the object of the sentence is singular.,2
"No , she 'd lost that whole choice option a year ago .
",NN," The number of the object of the sentence ""No , she 'd lost that",3
"Then I remembered a crowbar in a box of Jane Engle 's tools I 'd had stored in my extra bedroom .
",NN, The number of the object of the sentence is singular.,1
""" Well , "" he muttered to himself , "" before we get that far I might have a few surprises for Flattery . ""
",NNS, The number of the object of the sentence is singular.,2
"The head emergency doctor placed the defibrillator paddles on my chest and said , "" Clear ! ""
",NNS," The number of the object of the sentence ""The head emergency doctor placed the def",3
""" I mean both our birthdays .
",NNS," The number of the object of the sentence ""I mean both our birthdays.""",3
"He stuffs a few French fries in his mouth , but keeps talking .
",NNS," The number of the object of the sentence ""He stuffs a few French fries",3
"However , Liz had barely reached the first rack when Cole grabbed her hand and hauled her outside . '
",NN, singular,1
"He could get an air bubble in his IV .
",NN," The number of the object of the sentence ""He could get an air bubble in",3
"But tomorrow I will make some enquiries .
",NNS," The number of the object of the sentence ""But tomorrow I will make some enqu",3
"For this project , he needed skills we couldn 't teach him .
",NNS," The number of the object of the sentence ""For this project , he needed skills",3
"Reaching an outcropping a dozen feet above his quarry 's outpost , he raised his rifle .
",NN, The number of the object of the sentence is singular.,1
"She let out another hearty chuckle , but once again , no one joined in her laughter .
",NN," The number of the object of the sentence ""She let out another hearty chuckle ,",3
"What if there were frozen pockets of saltwater in this glacier ?
",NNS," The number of the object of the sentence ""What if there were frozen pockets of",3
"I resist the powerful urge to roll my eyes .
",NN," The number of the object of the sentence ""I resist the powerful urge to roll",3
"This involved vampire politics and intrigue , and I was being shoved into the middle of it .
",NNS, The number of the object of the sentence is singular.,2
""" Sounds like a challenge . ""
",NN," The number of the object of the sentence ""Sounds like a challenge."" is singular",1
"The prospect of having a vehicle to drive home the next day made her cheerful .
",NN," The number of the object of the sentence ""The prospect of having a vehicle to",3
"Maddie brought her fingernails to her teeth , and then chastised herself silently .
",NNS, The number of the object of the sentence is singular.,2
"If she didn 't pull herself together quickly , she 'd be blowing bubbles in the wind and letting others take care of her again .
",NNS, The number of the object of the sentence is singular.,2
"His eyes , though perhaps he couldn 't see properly , had that twinkle in them .
",NN, The number of the object of the sentence is singular.,1
"Sometimes she scooped up the tiles and let them fall , clicking into a slippery heap .
",NNS, The number of the object of the sentence is singular.,2
"I despised the easy duty , the long boring days .
",NN," The number of the object of the sentence ""I despised the easy duty , the",3
"Various stickers adorned the bumper , one of which touted the name of the college his daughter had attended .
",NN, The number of the object of the sentence is singular.,1
"I called out to one of the attendants , "" You forgot his eyeball , "" and flung it at him .
",NN," The number of the object of the sentence ""I called out to one of the",3
"Oriole tapped her pencil against her teeth .
",NN," The number of the object of the sentence ""Oriole tapped her pencil against",3
"I give you full marks for cleverness , but you do not defeat our brother by becoming more and more like him . ""
",NNS, The number of the object of the sentence is singular.,2
"I had three sisters .
",NNS," The number of the object of the sentence ""I had three sisters"" is plural",1
"I grabbed a fork from the untouched tray , shoved the cart aside and threw myself at the demon .
",NN, The number of the object of the sentence is singular.,1
"Back in 1973 , members of the American Indian movement waged a bloody siege with the FBI in Wounded Knee , South Dakota .
",NN, The number of the object of the sentence is singular.,1
"He gave that quite long consideration before he spoke again .
",NN," The number of the object of the sentence ""He gave that quite long consideration before",3
"His voice turns icy .
",NN," The number of the object of the sentence ""His voice turns icy"" is singular",1
"After a few moments he raised the pistol towards Pierce , who hoped that the Colonel really was a bad shot .
",NN, The number of the object of the sentence is singular.,1
"Couldn 't he see the harm he caused her ?
",NN," The number of the object of the sentence ""Couldn 't he see the",3
"Olivia rubbed her temples and hung her head .
",NNS," The number of the object of the sentence ""Olivia rubbed her temples and",3
""" Always the diplomat , Raz . ""
",NN," The number of the object of the sentence ""Always the diplomat, Raz"" is",3
"We women need to stick together , make a sisterhood pact of our own . ""
",NN," The number of the object of the sentence ""We women need to stick together ,",3
"Oh , he 's had his mistresses all right .
",NNS," The number of the object of the sentence ""Oh , he 's had his",3
"For now , though , we have a farm that needs care and are short on people willing to work for a woman .
",NN, The number of the object of the sentence is singular.,1
"He lifted the pistol to Preston 's head .
",NN," The number of the object of the sentence ""He lifted the pistol to Preston's",3
"I had imagined your involvement and that of Quest would have finished now that the picture has been recovered . '
",NN, The number of the object of the sentence is singular.,1
"While I mopped the floors , she threw the trash , washed the windows and dusted what sparse furniture was there .
",NN, The number of the object of the sentence is plural.,2
"Both of you guys have families -- you have parents that love and support you .
",NNS," The number of the object of the sentence ""Both of you guys have families --",3
""" Will I keep my powers ? ""
",NNS," The number of the object of the sentence ""Will I keep my powers?"" is",3
"Mackie was always quiet in a social setting , at least in one involving whites .
",NNS," The number of the object of the sentence ""Mackie was always quiet in",3
""" We 're reading four hundred sixty signals .
",NNS," The number of the object of the sentence ""We're reading four hundred sixty signals",3
"Back in our last town , my boyfriend had snuck cigarettes to me .
",NNS, singular,2
"He 's got a very stiff noodle , and I get the impression he has all kinds of plans for his stiff noodle .
",NN," The number of the object of the sentence ""He 's got a very stiff",3
"Ashe named off the other male students in his and Sali 's class .
",NNS," The number of the object of the sentence ""Ashe named off the other male",3
"Nay , no man would ever lay claim to her in the way that Alaric McCabe had .
",NN, The number of the object of the sentence is singular.,1
"He gave her credit .
",NN," The number of the object of the sentence ""He gave her credit"" is singular",1
"Just like the days back on Hermes , I get data dumps .
",NNS," The number of the object of the sentence ""Just like the days back on Hermes",3
""" Who are you calling a clot ? ""
",NN," The number of the object of the sentence ""Who are you calling a clot?""",3
"She had read the directions , and still the smoke billowed from the oven .
",NNS, The number of the object of the sentence is singular.,2
"They will perform scans and electronic monitoring , to assess the damage .
",NNS," The number of the object of the sentence ""They will perform scans and electronic monitoring",3
"she spat at me , baring jagged yellow fangs .
",NNS," The number of the object of the sentence ""she spat at me , baring",3
"I liked his swing and was glad that salesman had talked him into it .
",NN, The number of the object of the sentence is singular.,1
"The young woman sang her bitter taunts .
",NNS," The number of the object of the sentence ""The young woman sang her bitter t",3
"* * Slowly , I regained my senses .
",NNS," The number of the object of the sentence ""Slowly, I regained my senses",3
"He wasn 't wearing a condom , and they 'd been trying for another baby .
",NN, The number of the object of the sentence is singular.,1
""" Brutus doesn 't like strangers . ""
",NNS," The number of the object of the sentence ""Brutus doesn't like strangers",3
"Some kept up a regular correspondence .
",NN," The number of the object of the sentence ""Some kept up a regular correspondence.""",3
""" Nice , "" Jack sighed , "" This is getting monotonous . ""
",NNS, The number of the object of the sentence is singular.,2
"Feeling more relieved than she had in days , she picked up her designs out of the trash and smoothed out the edges .
",NNS, The number of the object of the sentence is singular.,2
"I could not attend my classes .
",NNS," The number of the object of the sentence ""I could not attend my classes""",3
"His eyes held both admiration and desperation .
",NN," The number of the object of the sentence ""His eyes held both admiration and desperation",3
"He pulled out some cheese , cooked meats , and spreads .
",NN," The number of the object of the sentence ""He pulled out some cheese , cooked",3
""" Sounds to me like this is another of your rush job love affairs . ""
",NNS, singular,2
"She chased her werewolf into the woods .
",NN," The number of the object of the sentence ""She chased her werewolf into the",3
"Alas , "" Sid sighed , "" our respective countries have no formal relations at present , so I am afraid the pleasantries stop here . ""
",NNS, singular,2
"Grace wrote the numbers down for both and went to get her cell phone out of her purse .
",NNS, The number of the object of the sentence is singular.,2
"Walter flicked his cigarette into the water , and it hissed as he put his face into his hands .
",NN," The number of the object of the sentence ""Walter flicked his cigarette into",3
"Reid unlocked the estate and threw the keys at me .
",NN," The number of the object of the sentence ""Reid unlocked the estate and threw",3
"Chapter 7 Present Day Meg I quickly ran down the hallways .
",NNS," The number of the object of the sentence ""Chapter 7 Present Day Meg I quickly",3
""" And the coffee maker of course .
",NN," The number of the object of the sentence ""And the coffee maker of course.""",3
"After he backed onto the street , Niles searched along the row of hedges but didn 't see her .
",NN, The number of the object of the sentence is singular.,1
"Outside the high wall she caught a brief glimpse of something moving .
",NN," The number of the object of the sentence ""Outside the high wall she caught a",3
"The gods suppressed the limo 's mean intelligence , kept it from asking what the problem was .
",NN, The number of the object of the sentence is singular.,1
"She fondled her pistol and decided to play one more hand with Paul .
",NN," The number of the object of the sentence ""She fondled her pistol and decided",3
"He probably saw ghosts everywhere .
",NNS," The number of the object of the sentence ""He probably saw ghosts everywhere."" is",3
"A huge wall of fire filled a wide chasm in the rock and rose into the air as far as I could see .
",NN, The number of the object of the sentence is singular.,1
"Right after I find the fabled iron mines in the Eastern Shield . ""
",NNS, The number of the object of the sentence is singular.,2
""" Yummy kinds that crunch . ""
",NN," The number of the object of the sentence ""Yummy kinds that crunch."" is",3
"Around him , other groups of birds hauled cargo from the truck .
",NN," The number of the object of the sentence ""Around him , other groups of birds",3
""" No I won 't , just use your vines to keep the mouth open ! ""
",NNS," The number of the object of the sentence ""No I won 't , just",3
"I had some candles in my pockets which we put in the body .
",NNS," The number of the object of the sentence ""I had some candles in my pockets",3
"Genevieve and Riley took their backpacks into the family room .
",NNS, The number of the object of the sentence is plural.,1
""" He had dark hair streaked with gray .
",NNS, The number of the object of the sentence is singular.,2
"I need an update on his condition right now .
",NN," The number of the object of the sentence ""I need an update on his condition",3
"Jam had no solace left to hide in .
",NN," The number of the object of the sentence ""Jam had no solace left to",3
"Despite all this , I felt Baruch 's resistance .
",NN," The number of the object of the sentence ""Despite all this , I felt Bar",3
"She checked Morgan 's condition periodically to make sure he was still okay .
",NN," The number of the object of the sentence ""She checked Morgan 's condition periodically",3
"Budda didn 't often order Blood Mama away , and the surprise of it left her at a loss for words .
",NN, The number of the object of the sentence is singular.,1
"Vampires generally don 't use hidden blades . ""
",NNS," The number of the object of the sentence ""Vampires generally don't use hidden",3
"So had a dragon .
",NN," The number of the object of the sentence ""So had a dragon."" is singular",1
""" These will prevent dizziness and fainting spells . ""
",NNS, The number of the object of the sentence is singular.,2
"The cool rush of the shower washed away the remains of the potato truck , leaving only the glaring unasked question .
",NNS, The number of the object of the sentence is singular.,2
"When Jasmine glanced up , she expected a stern scolding , or at least a disgusted huff .
",NN, The number of the object of the sentence is singular.,1
"As unnerving as it was on a lot of levels , he got definite brownie points for how involved he 'd been in Bradley 's care .
",NNS, singular,2
"' Forest fires and things ! '
",NNS," The number of the object of the sentence ""' Forest fires and things ! '""",3
"Turning his head to the left , he observed a large plant in the distance with gigantic leaves .
",NN, The number of the object of the sentence is singular.,1
"And if you 're coming along with me , who 'll watch the dogs ? ""
",NNS, The number of the object of the sentence is singular.,2
"Possibly might suggest fluctuating health issues such as allergies or weight gain 11 Balance , harmony , equity , integrity , fairness .
",NNS," The number of the object of the sentence ""Possibly might suggest fluctuating health",3
""" Or some whipped cream , right here . ""
",NN," The number of the object of the sentence ""Or some whipped cream, right here",3
"They finally reached the streetlights that lit the sidewalks and roads .
",NNS," The number of the object of the sentence ""They finally reached the streetlights that",3
"She set her alarm clock and said , "" If I 'm lucky , I 'll get four hours of sleep .
",NN," The number of the object of the sentence ""She set her alarm clock and said",3
""" You must choose one medallion , Sam . ""
",NN," The number of the object of the sentence ""You must choose one medallion,",3
"He removed two dinner plates from her cupboard and set them on the table .
",NNS, The number of the object of the sentence is plural.,1
"Everything that could quiver in her body did quiver at the way he said the words .
",NN, The number of the object of the sentence is singular.,1
""" He is holding a fashion festival at his mansion . ""
",NN," The number of the object of the sentence ""He is holding a fashion festival at",3
"As he turned he saw two more identical figures coming in from the other fire door .
",NNS, The number of the object of the sentence is plural.,1
"He had a long-standing tradition of messing with Leif 's head , as if they were playing a life-sized chess match .
",NN, The number of the object of the sentence is singular.,1
"He had not possessed the capacity .
",NN," The number of the object of the sentence ""He had not possessed the capacity""",3
"' Oh gods , not one of the daughters ? '
",NNS," The number of the object of the sentence ""' Oh gods , not one of the",3
"Her appearance , though , contradicted her fiery personality .
",NN," The number of the object of the sentence ""Her appearance , though , contradicted her",3
""" You can look up my medical records from Jefferson Hospital . ""
",NNS, The number of the object of the sentence is singular.,2
""" Kids love mixed tapes .
",NNS," The number of the object of the sentence ""Kids love mixed tapes."" is plural",1
"I have a lease . ""
",NN," The number of the object of the sentence ""I have a lease"" is singular",1
"Even speaking to me like this in public could damage your reputation . ""
",NN, The number of the object of the sentence is singular.,1
"After about ten minutes , we have twenty cartons of petrol loaded into the seven seater , hidden under the blankets and bags in the boot .
",NNS, The number of the object of the sentence is plural.,1
"So he ignored the impulse and got back to work .
",NN," The number of the object of the sentence ""So he ignored the impulse and got",3
"With the gun in his hand , Seth grabbed the briefcase as well .
",NN," The number of the object of the sentence ""With the gun in his hand ,",3
"I have my folks , some brothers and sisters , and a bunch of nieces and nephews and cousins .
",NNS," The number of the object of the sentence ""I have my folks , some brothers",3
"He scooped up the arrows and stained bedding and pitched them outside .
",NNS," The number of the object of the sentence ""He scooped up the arrows and",3
"I made your favorite dishes -- minestrone , rigatoni , and fresh panini . ""
",NNS, The number of the object of the sentence is plural.,1
"I dance nimbly out of his reach .
",NN," The number of the object of the sentence ""I dance nimbly out of",3
"You 've seen the set-up .
",NN," The number of the object of the sentence ""You 've seen the set-",3
""" I 've got a compass that tells us what we already know -- we 're headed south .
",NNS, The number of the object of the sentence is singular.,2
"She made a silent appraisal of him .
",NN," The number of the object of the sentence ""She made a silent appraisal of him",3
"I could feel my muscles tensing .
",NN," The number of the object of the sentence ""I could feel my muscles tensing",3
"I drove down the country highway , toward the beach and the wharf , puzzling this out .
",NN, singular,1
""" My parents had considerable resources .
",NNS," The number of the object of the sentence ""My parents had considerable resources"" is",3
"I had been expecting wires , smallish motherboard looking things , and , well , more wires .
",NNS," The number of the object of the sentence ""I had been expecting wires , small",3
