sentence,label,GPT3_response,response_type
"Stopping at a vendors stall , Scarborough bought a banana which she shared with her husband in a rare moment of generosity .
",NN, The number of the object of the sentence is singular.,1
"I followed his advice almost to the letter because I was so grateful for what he had done for me .
",NN, The number of the object of the sentence is singular.,1
"I relayed the elements of the toxin to Aidan .
",NNS," The number of the object of the sentence ""I relayed the elements of the toxin to Aidan"" is singular.",2
"Most don 't have powers .
",NNS," The number of the object of the sentence ""Most don 't have powers .
"" is singular.",2
"Overhead , the wind chased the clouds across the darkening sky .
",NNS," The number of the object of the sentence ""Overhead , the wind chased the clouds across the darkening sky ."" is plural.",1
"I aint pain ya to run a social club , ' he shouted , his voice was coarse and guttural .
",NNS," The number of the object of the sentence ""I aint pain ya to run a social club , ' he shouted , his voice was coarse and guttural .
"" is singular.",2
"He dismissed that possibility accordingly .
",NN," The number of the object of the sentence ""He dismissed that possibility accordingly .
"" is singular.",1
"She took a towel and covered herself with it .
",NN," The number of the object of the sentence ""She took a towel and covered herself with it"" is singular.",1
"Just when Alix was drifting back to sleep , she heard a loud moan , as if Laurel was in horrible pain .
",NN, singular,1
"Jane couldn 't suppress the yawn .
",NN," The number of the object of the sentence ""Jane couldn 't suppress the yawn .
"" is singular.",1
"He has no male peers in his life .
",NNS," The number of the object of the sentence ""He has no male peers in his life."" is singular.",2
"I didn 't need her pity .
",NN," The number of the object of the sentence ""I didn't need her pity."" is singular.",1
"Lily made the necessary introductions , marveling at how Mr. Dolan , too , seemed inordinately eager to make Janey 's acquaintance .
",NNS, The number of the object of the sentence is singular.,2
""" All those who live here take their obligations seriously . ""
",NNS," The number of the object of the sentence ""All those who live here take their obligations seriously"" is plural.",1
"She placed her palms on the glass .
",NNS," The number of the object of the sentence ""She placed her palms on the glass"" is singular.",2
"Heavy slabs of muscles layered his ribs , but his skin was too pale , and cold to the touch .
",NNS, The number of the object of the sentence is singular.,2
"He offered no denial about the fact that he 'd sneaked inside .
",NN, The number of the object of the sentence is singular.,1
"The ambulance men bent down and with gentle , careful movements peeled back the patchwork quilt .
",NN, The number of the object of the sentence is singular.,1
"You want their minds .
",NNS," The number of the object of the sentence ""You want their minds."" is plural.",1
"I was now navigating the quarry roads from the map .
",NNS," The number of the object of the sentence ""I was now navigating the quarry roads from the map"" is singular.",2
"David Wise had been delivering babies for more than twenty years , and his calm reassurance had gone a long way toward relieving James 's fears .
",NNS, The number of the object of the sentence is singular.,2
""" You 're pleading less-than-perfect English skills to explain the inappropriateness of barking ' stay ' at me across the parking lot like that ? ""
",NNS, The number of the object of the sentence is singular.,2
"Her hands traveled down my backside as she dug her nails into my back , exciting me more than I already was .
",NN, The number of the object of the sentence is singular.,1
"She hadn 't put any restrictions or limitations on who or what kind of man she wanted to fulfill her needs .
",NNS, The number of the object of the sentence is singular.,2
""" Wow , I 've never met a real writer before .
",NN, The number of the object of the sentence is singular.,1
"The cold bit like fangs during the night .
",NNS," The number of the object of the sentence ""The cold bit like fangs during the night."" is singular.",2
"Lavender unwound the chain from around the handcuffs and she was free to move around , albeit her left hand was still handcuffed .
",NN, The number of the object of the sentence is singular.,1
"Caroline was still idly watching the monitor when suddenly Bowie 's target signal lit up .
",NN, singular,1
"The men drank their beers .
",NNS," The number of the object of the sentence ""The men drank their beers"" is plural.",1
"His mind hammered his growing insecurity .
",NN," The number of the object of the sentence ""His mind hammered his growing insecurity."" is singular.",1
"You have no aspirations .
",NNS," The number of the object of the sentence ""You have no aspirations."" is singular.",2
""" I can 't sense the changes fast enough .
",NNS," The number of the object of the sentence ""I can't sense the changes fast enough."" is singular.",2
"No need to hide the camp , just hide our tracks from here . ""
",NNS," The number of the object of the sentence ""No need to hide the camp , just hide our tracks from here . "" is plural.",1
"It had cost him a little more than a hundred dollars .
",NNS," The number of the object of the sentence ""It had cost him a little more than a hundred dollars"" is singular.",2
"They found seats in the smoker and Morris told Dan to sit near the window .
",NNS, The number of the object of the sentence is singular.,2
"He heard another swift intake of breath when the trees suddenly cleared and there it was .
",NN," The number of the object of the sentence ""He heard another swift intake of breath when the trees suddenly cleared and there it was"" is singular.",1
"She sips the lemonade , her bones clacking .
",NN," The number of the object of the sentence ""She sips the lemonade , her bones clacking ."" is singular.",1
"His smile bared his fangs .
",NNS," The number of the object of the sentence ""His smile bared his fangs"" is singular.",2
"Do not make excuses for your misguided actions . ""
",NNS," The number of the object of the sentence ""Do not make excuses for your misguided actions"" is singular.",2
""" I beg your pardon ? ""
",NN," The number of the object of the sentence ""I beg your pardon"" is singular.",1
"How about if I wore boxers ?
",NNS," The number of the object of the sentence ""How about if I wore boxers?"" is singular.",2
"He will give you updates but thinks you should hump it in ?
",NNS," The number of the object of the sentence ""He will give you updates but thinks you should hump it in ?"" is singular.",2
"Now she had obligations , a mother who , despite what she said , needed her , and now a child to take care of .
",NNS, The number of the object of the sentence is singular.,2
"Fifty thousand dollars . ""
",NNS," The number of the object of the sentence ""Fifty thousand dollars"" is singular.",2
"Make sure some of you feed balls to Joan . ""
",NNS," The number of the object of the sentence ""Make sure some of you feed balls to Joan."" is singular.",2
"He set the spoon down and turned with a touch of panic .
",NN," The number of the object of the sentence ""He set the spoon down and turned with a touch of panic"" is singular.",1
"At Dad 's insistence I 've been seeing a shrink monthly ever since .
",NN, The number of the object of the sentence is singular.,1
"Roach stopped pacing for a moment and in the silence I realised that his footsteps had been a constant beat like a metronome .
",NN," The number of the object of the sentence ""Roach stopped pacing for a moment and in the silence I realised that his footsteps had been a constant beat like a metronome"" is singular.",1
"They need the packs with them .
",NNS," The number of the object of the sentence ""They need the packs with them"" is plural.",1
"He 'd dated models , actresses and even a chanteuse or two .
",NNS," The number of the object of the sentence ""He 'd dated models , actresses and even a chanteuse or two .
"" is plural.",1
"I sought the advice of the Monsignor .
",NN," The number of the object of the sentence ""I sought the advice of the Monsignor"" is singular.",1
"Dagan had his suspicions on how the man was capable of such things , but if anyone knew , no one said .
",NNS, The number of the object of the sentence is singular.,2
"He already had a banana protruding from his coat pocket .
",NN," The number of the object of the sentence ""He already had a banana protruding from his coat pocket"" is singular.",1
"His expression turned sly .
",NNS," The number of the object of the sentence ""His expression turned sly."" is singular.",2
"Pete was fighting the most powerful canine on earth .
",NN," The number of the object of the sentence ""Pete was fighting the most powerful canine on earth."" is singular.",1
""" The McCabe warriors have a reputation for being fair .
",NN," The number of the object of the sentence ""The McCabe warriors have a reputation for being fair."" is plural.",2
""" I have your peace offering . ""
",NN," The number of the object of the sentence ""I have your peace offering"" is singular.",1
"Thomas , and one or two others , nodded greetings , but the rest either ignored me or scowled pointedly before turning away .
",NNS, The number of the object of the sentence is plural.,1
"I can feel my father cringing in embarrassment .
",NN," The number of the object of the sentence ""I can feel my father cringing in embarrassment"" is singular.",1
"That would barely fit a quarter of us .
",NN," The number of the object of the sentence ""That would barely fit a quarter of us .
"" is plural.",2
""" You had very good advice .
",NN," The number of the object of the sentence ""You had very good advice."" is singular.",1
"No one saw nothin ' ? ""
",NN," The number of the object of the sentence ""No one saw nothin ' "" is singular.",1
"Colby took the receiver .
",NN," The number of the object of the sentence ""Colby took the receiver."" is singular.",1
"I didn 't mean no harm .
",NN," The number of the object of the sentence ""I didn't mean no harm."" is singular.",1
"Mike rubbed his temples .
",NNS," The number of the object of the sentence ""Mike rubbed his temples"" is singular.",2
"I didn 't want excuses .
",NNS," The number of the object of the sentence ""I didn't want excuses."" is singular.",2
"He does not take slaves .
",NNS," The number of the object of the sentence ""He does not take slaves"" is singular.",2
"She heard the crop clatter on the floor just before his large hands cupped her hips .
",NN, The number of the object of the sentence is singular.,1
"We were soon leaving the pier and our tail far behind .
",NN," The number of the object of the sentence ""We were soon leaving the pier and our tail far behind."" is plural.",2
"In life the wearer of that skull must have presented an alien and monstrous aspect .
",NN," The number of the object of the sentence ""In life the wearer of that skull must have presented an alien and monstrous aspect."" is singular.",1
"The very thing the people of the New World feared most was happening several centuries later ; the rule by despotic few was coming of age .
",NNS, The number of the object of the sentence is singular.,2
""" But the kidnappers , he found the kidnappers in Marin County when no one else could - . ""
",NNS, The number of the object of the sentence is singular.,2
"The producers cut Arthur 's speech and had the cameras cut away to Elton John .
",NN," The number of the object of the sentence ""The producers cut Arthur 's speech and had the cameras cut away to Elton John ."" is singular.",1
"The first round is easy , we just add our scores .
",NNS," The number of the object of the sentence ""The first round is easy , we just add our scores .
"" is plural.",1
"Vendors sold their wares out of baskets and wooden carts ; there was food , clothing , piles of kitchen items , and used goods .
",NNS, The number of the object of the sentence is plural.,1
"I felt his body stiffen in response to it happening .
",NN," The number of the object of the sentence ""I felt his body stiffen in response to it happening"" is singular.",1
"I sat up a little straighter and met her eyes .
",NN," The number of the object of the sentence ""I sat up a little straighter and met her eyes"" is singular.",1
"Laughing , delighting in the sensation of being purely clean , knowing they had left the dust storms back behind them .
",NNS, The number of the object of the sentence is plural.,1
"I had my suspicions already .
",NNS," The number of the object of the sentence ""I had my suspicions already"" is singular.",2
"Lily brought Mary Ellen a wet cloth so she could wash her tear stained face .
",NN, The number of the object of the sentence is singular.,1
"They locked the device from the back .
",NN," The number of the object of the sentence ""They locked the device from the back"" is singular.",1
"She stood mere inches from him .
",NNS," The number of the object of the sentence ""She stood mere inches from him"" is singular.",2
"Amanda stayed motionless as she relaxed in the sun .
",NNS," The number of the object of the sentence ""Amanda stayed motionless as she relaxed in the sun."" is singular.",2
"' Why do I get the impression I should eat this quickly , before I lose my appetite again ? '
",NN," The number of the object of the sentence ""' Why do I get the impression I should eat this quickly , before I lose my appetite again ? '"" is singular.",1
"His chest felt constricted and his forehead slick with sweat , and neither had anything to do with his strike on The Dominion .
",NN, singular,1
"They won the tournament and had a good time .
",NN," The number of the object of the sentence ""They won the tournament and had a good time"" is plural.",2
"We 'll need samples .
",NNS," The number of the object of the sentence ""We 'll need samples .
"" is plural.",1
"You always had such a passion for food . ""
",NN," The number of the object of the sentence ""You always had such a passion for food."" is singular.",1
"He would spend the rest of the morning digging the trench for it .
",NN," The number of the object of the sentence ""He would spend the rest of the morning digging the trench for it"" is singular.",1
"American gangsters stole the design . ""
",NN," The number of the object of the sentence ""American gangsters stole the design."" is singular.",1
"Barry and I told everyone goodbye and started to make our way to the hall , past the wall of windows that looked down to the street .
",NN, The number of the object of the sentence is singular.,1
"Nova I follow Tristan 's directions to a small bar on a corner a few miles away .
",NNS, The number of the object of the sentence is singular.,2
"In fact , I was against going back into town at all , I felt an unexplainable paranoia about it .
",NN, The number of the object of the sentence is singular.,1
"Most of the scorpions in the Overland just gave you a terrible sting , but some had poison toxic enough to kill a human .
",NN," The number of the object of the sentence ""Most of the scorpions in the Overland just gave you a terrible sting , but some had poison toxic enough to kill a human ."" is plural.",2
"That will throw off several meetings that are all tightly scheduled for the day and could cause several international issues . ""
",NNS, The number of the object of the sentence is singular.,2
"He was making a weak spectacle of himself before a cold and unimpressed machine that could only stare at him silently .
",NN, The number of the object of the sentence is singular.,1
"Instead , I heard the springs of the bed being forced down and then the strangled cry of my father as a hand enclosed his neck .
",NNS, The number of the object of the sentence is singular.,2
"Up there he could survey his surroundings .
",NNS," The number of the object of the sentence ""Up there he could survey his surroundings."" is singular.",2
"But only if I took the proverbial bull by the horns .
",NN," The number of the object of the sentence ""But only if I took the proverbial bull by the horns"" is singular.",1
"He saw the words flow through the man 's mouth and down into his chest , like a breath of air full of letters .
",NN, The number of the object of the sentence is singular.,1
""" To a man like Redding , ' attention to detail ' probably means some pretty explicit descriptions of violence . ""
",NNS, The number of the object of the sentence is singular.,2
"Her husband stirred , a slight rippling of muscles , a suggestion of danger .
",NN," The number of the object of the sentence ""Her husband stirred , a slight rippling of muscles , a suggestion of danger .
"" is singular.",1
"She directed the stallion over to Devlin , her eyes dark with conflict .
",NN, The number of the object of the sentence is singular.,1
"He raised the tea towel and I braced .
",NN," The number of the object of the sentence ""He raised the tea towel and I braced .
"" is singular.",1
"As she tied her shoes , guilt tied knots in her chest .
",NNS, The number of the object of the sentence is singular.,2
"Walter stood two inches in front of me , so close my nose was nearly pressed against his chest .
",NNS, The number of the object of the sentence is singular.,2
""" I have a visitor ? ""
",NN," The number of the object of the sentence ""I have a visitor"" is singular.",1
"I grabbed her butt and pushed her onto me , so that the length of my erection was going deeper and deeper into her .
",NN, The number of the object of the sentence is singular.,1
""" Trace hit three ducks , Mommy . ""
",NNS," The number of the object of the sentence ""Trace hit three ducks, Mommy."" is plural.",1
"Nicky made air quotes with his fingers .
",NNS," The number of the object of the sentence ""Nicky made air quotes with his fingers"" is singular.",2
"After making only one wrong turn , I found the food processing plant .
",NN," The number of the object of the sentence ""After making only one wrong turn , I found the food processing plant ."" is singular.",1
"Hundreds of fires dotted the hills all about him like stars that had fallen from the sky .
",NNS, The number of the object of the sentence is plural.,1
"His hand reached out for Terri 's arm , they took a united bound toward the wall ... and were gone .
",NN, The number of the object of the sentence is singular.,1
"Sloane gave her a sarcastic glare .
",NN," The number of the object of the sentence ""Sloane gave her a sarcastic glare."" is singular.",1
"Ali carefully studied his credentials , "" She 's upstairs in my room .
",NNS," The number of the object of the sentence ""Ali carefully studied his credentials,"" She's upstairs in my room."" is singular.",2
"Taking a deep breath , I tightened my light wrap around me before striding out of the room .
",NN, The number of the object of the sentence is singular.,1
"He swallowed the last morsel in his mouth and spoke .
",NN," The number of the object of the sentence ""He swallowed the last morsel in his mouth and spoke"" is singular.",1
"She dropped her pizza back on her plate , frustration chasing away her first sign of hunger in days .
",NN," The number of the object of the sentence ""She dropped her pizza back on her plate , frustration chasing away her first sign of hunger in days .
"" is singular.",1
"My arm felt super limp , but I tried to help him by paddling as well .
",NNS, The number of the object of the sentence is singular.,2
"I rubbed the drops from my brow and suddenly realised I was not alone .
",NNS," The number of the object of the sentence ""I rubbed the drops from my brow and suddenly realised I was not alone."" is singular.",2
""" But long term , it could save millions of dollars . ""
",NNS, The number of the object of the sentence is singular.,2
"Come on , let 's get our seats . ""
",NNS," The number of the object of the sentence ""Come on , let 's get our seats . "" is plural.",1
"He saw the sorrow in her eyes , and he knew that she understood what hadn 't yet been said .
",NN, The number of the object of the sentence is singular.,1
"Then , when they rounded a bend , they saw a farm at the side of the road .
",NN," The number of the object of the sentence ""Then , when they rounded a bend , they saw a farm at the side of the road .
"" is singular.",1
"She closed the refrigerator and went back to the stove .
",NN," The number of the object of the sentence ""She closed the refrigerator and went back to the stove."" is singular.",1
"I threw my ruined blouse in the trashcan and quickly shed the rest of my clothes , pulling on shorts and a t-shirt .
",NN, The number of the object of the sentence is singular.,1
""" Remember those counters that Tania was using against you ? ""
",NNS, The number of the object of the sentence is singular.,2
"No , she 'd lost that whole choice option a year ago .
",NN," The number of the object of the sentence ""No , she 'd lost that whole choice option a year ago .
"" is singular.",1
"Then I remembered a crowbar in a box of Jane Engle 's tools I 'd had stored in my extra bedroom .
",NN, The number of the object of the sentence is singular.,1
""" Well , "" he muttered to himself , "" before we get that far I might have a few surprises for Flattery . ""
",NNS, The number of the object of the sentence is singular.,2
"The head emergency doctor placed the defibrillator paddles on my chest and said , "" Clear ! ""
",NNS," The number of the object of the sentence ""The head emergency doctor placed the defibrillator paddles on my chest and said , "" Clear ! "" is singular.",2
""" I mean both our birthdays .
",NNS," The number of the object of the sentence ""I mean both our birthdays."" is plural.",1
"He stuffs a few French fries in his mouth , but keeps talking .
",NNS," The number of the object of the sentence ""He stuffs a few French fries in his mouth , but keeps talking .
"" is plural.",1
"However , Liz had barely reached the first rack when Cole grabbed her hand and hauled her outside . '
",NN, singular,1
"He could get an air bubble in his IV .
",NN," The number of the object of the sentence ""He could get an air bubble in his IV."" is singular.",1
"But tomorrow I will make some enquiries .
",NNS," The number of the object of the sentence ""But tomorrow I will make some enquiries"" is singular.",2
"For this project , he needed skills we couldn 't teach him .
",NNS," The number of the object of the sentence ""For this project , he needed skills we couldn 't teach him .
"" is singular.",2
"Reaching an outcropping a dozen feet above his quarry 's outpost , he raised his rifle .
",NN, The number of the object of the sentence is singular.,1
"She let out another hearty chuckle , but once again , no one joined in her laughter .
",NN," The number of the object of the sentence ""She let out another hearty chuckle , but once again , no one joined in her laughter .
"" is singular.",1
"What if there were frozen pockets of saltwater in this glacier ?
",NNS," The number of the object of the sentence ""What if there were frozen pockets of saltwater in this glacier ?"" is plural.",1
"I resist the powerful urge to roll my eyes .
",NN," The number of the object of the sentence ""I resist the powerful urge to roll my eyes"" is singular.",1
"This involved vampire politics and intrigue , and I was being shoved into the middle of it .
",NNS, The number of the object of the sentence is singular.,2
""" Sounds like a challenge . ""
",NN," The number of the object of the sentence ""Sounds like a challenge."" is singular.",1
"The prospect of having a vehicle to drive home the next day made her cheerful .
",NN," The number of the object of the sentence ""The prospect of having a vehicle to drive home the next day made her cheerful"" is singular.",1
"Maddie brought her fingernails to her teeth , and then chastised herself silently .
",NNS, The number of the object of the sentence is singular.,2
"If she didn 't pull herself together quickly , she 'd be blowing bubbles in the wind and letting others take care of her again .
",NNS, The number of the object of the sentence is singular.,2
"His eyes , though perhaps he couldn 't see properly , had that twinkle in them .
",NN, The number of the object of the sentence is singular.,1
"Sometimes she scooped up the tiles and let them fall , clicking into a slippery heap .
",NNS, The number of the object of the sentence is singular.,2
"I despised the easy duty , the long boring days .
",NN," The number of the object of the sentence ""I despised the easy duty , the long boring days .
"" is plural.",2
"Various stickers adorned the bumper , one of which touted the name of the college his daughter had attended .
",NN, The number of the object of the sentence is singular.,1
"I called out to one of the attendants , "" You forgot his eyeball , "" and flung it at him .
",NN," The number of the object of the sentence ""I called out to one of the attendants , "" You forgot his eyeball , "" and flung it at him .
"" is singular.",1
"Oriole tapped her pencil against her teeth .
",NN," The number of the object of the sentence ""Oriole tapped her pencil against her teeth."" is singular.",1
"I give you full marks for cleverness , but you do not defeat our brother by becoming more and more like him . ""
",NNS, The number of the object of the sentence is singular.,2
"I had three sisters .
",NNS," The number of the object of the sentence ""I had three sisters"" is plural.",1
"I grabbed a fork from the untouched tray , shoved the cart aside and threw myself at the demon .
",NN, The number of the object of the sentence is singular.,1
"Back in 1973 , members of the American Indian movement waged a bloody siege with the FBI in Wounded Knee , South Dakota .
",NN, The number of the object of the sentence is singular.,1
"He gave that quite long consideration before he spoke again .
",NN," The number of the object of the sentence ""He gave that quite long consideration before he spoke again .
"" is singular.",1
"His voice turns icy .
",NN," The number of the object of the sentence ""His voice turns icy"" is singular.",1
"After a few moments he raised the pistol towards Pierce , who hoped that the Colonel really was a bad shot .
",NN, The number of the object of the sentence is singular.,1
"Couldn 't he see the harm he caused her ?
",NN," The number of the object of the sentence ""Couldn 't he see the harm he caused her ?"" is singular.",1
"Olivia rubbed her temples and hung her head .
",NNS," The number of the object of the sentence ""Olivia rubbed her temples and hung her head."" is singular.",2
""" Always the diplomat , Raz . ""
",NN," The number of the object of the sentence ""Always the diplomat, Raz"" is singular.",1
"We women need to stick together , make a sisterhood pact of our own . ""
",NN," The number of the object of the sentence ""We women need to stick together , make a sisterhood pact of our own . "" is singular.",1
"Oh , he 's had his mistresses all right .
",NNS," The number of the object of the sentence ""Oh , he 's had his mistresses all right .
"" is singular.",2
"For now , though , we have a farm that needs care and are short on people willing to work for a woman .
",NN, The number of the object of the sentence is singular.,1
"He lifted the pistol to Preston 's head .
",NN," The number of the object of the sentence ""He lifted the pistol to Preston's head."" is singular.",1
"I had imagined your involvement and that of Quest would have finished now that the picture has been recovered . '
",NN, The number of the object of the sentence is singular.,1
"While I mopped the floors , she threw the trash , washed the windows and dusted what sparse furniture was there .
",NN, The number of the object of the sentence is plural.,2
"Both of you guys have families -- you have parents that love and support you .
",NNS," The number of the object of the sentence ""Both of you guys have families -- you have parents that love and support you"" is plural.",1
""" Will I keep my powers ? ""
",NNS," The number of the object of the sentence ""Will I keep my powers?"" is singular.",2
"Mackie was always quiet in a social setting , at least in one involving whites .
",NNS," The number of the object of the sentence ""Mackie was always quiet in a social setting , at least in one involving whites .
"" is singular.",2
""" We 're reading four hundred sixty signals .
",NNS," The number of the object of the sentence ""We're reading four hundred sixty signals."" is plural.",1
"Back in our last town , my boyfriend had snuck cigarettes to me .
",NNS, singular,2
"He 's got a very stiff noodle , and I get the impression he has all kinds of plans for his stiff noodle .
",NN," The number of the object of the sentence ""He 's got a very stiff noodle , and I get the impression he has all kinds of plans for his stiff noodle ."" is singular.",1
"Ashe named off the other male students in his and Sali 's class .
",NNS," The number of the object of the sentence ""Ashe named off the other male students in his and Sali 's class .
"" is plural.",1
"Nay , no man would ever lay claim to her in the way that Alaric McCabe had .
",NN, The number of the object of the sentence is singular.,1
"He gave her credit .
",NN," The number of the object of the sentence ""He gave her credit"" is singular.",1
"Just like the days back on Hermes , I get data dumps .
",NNS," The number of the object of the sentence ""Just like the days back on Hermes , I get data dumps .
"" is singular.",2
""" Who are you calling a clot ? ""
",NN," The number of the object of the sentence ""Who are you calling a clot?"" is singular.",1
"She had read the directions , and still the smoke billowed from the oven .
",NNS, The number of the object of the sentence is singular.,2
"They will perform scans and electronic monitoring , to assess the damage .
",NNS," The number of the object of the sentence ""They will perform scans and electronic monitoring , to assess the damage .
"" is plural.",1
"she spat at me , baring jagged yellow fangs .
",NNS," The number of the object of the sentence ""she spat at me , baring jagged yellow fangs .
"" is singular.",2
"I liked his swing and was glad that salesman had talked him into it .
",NN, The number of the object of the sentence is singular.,1
"The young woman sang her bitter taunts .
",NNS," The number of the object of the sentence ""The young woman sang her bitter taunts .
"" is singular.",2
"* * Slowly , I regained my senses .
",NNS," The number of the object of the sentence ""Slowly, I regained my senses."" is singular.",2
"He wasn 't wearing a condom , and they 'd been trying for another baby .
",NN, The number of the object of the sentence is singular.,1
""" Brutus doesn 't like strangers . ""
",NNS," The number of the object of the sentence ""Brutus doesn't like strangers."" is singular.",2
"Some kept up a regular correspondence .
",NN," The number of the object of the sentence ""Some kept up a regular correspondence."" is singular.",1
""" Nice , "" Jack sighed , "" This is getting monotonous . ""
",NNS, The number of the object of the sentence is singular.,2
"Feeling more relieved than she had in days , she picked up her designs out of the trash and smoothed out the edges .
",NNS, The number of the object of the sentence is singular.,2
"I could not attend my classes .
",NNS," The number of the object of the sentence ""I could not attend my classes"" is plural.",1
"His eyes held both admiration and desperation .
",NN," The number of the object of the sentence ""His eyes held both admiration and desperation .
"" is plural.",2
"He pulled out some cheese , cooked meats , and spreads .
",NN," The number of the object of the sentence ""He pulled out some cheese , cooked meats , and spreads .
"" is plural.",2
""" Sounds to me like this is another of your rush job love affairs . ""
",NNS, singular,2
"She chased her werewolf into the woods .
",NN," The number of the object of the sentence ""She chased her werewolf into the woods"" is singular.",1
"Alas , "" Sid sighed , "" our respective countries have no formal relations at present , so I am afraid the pleasantries stop here . ""
",NNS, singular,2
"Grace wrote the numbers down for both and went to get her cell phone out of her purse .
",NNS, The number of the object of the sentence is singular.,2
"Walter flicked his cigarette into the water , and it hissed as he put his face into his hands .
",NN," The number of the object of the sentence ""Walter flicked his cigarette into the water , and it hissed as he put his face into his hands ."" is singular.",1
"Reid unlocked the estate and threw the keys at me .
",NN," The number of the object of the sentence ""Reid unlocked the estate and threw the keys at me"" is singular.",1
"Chapter 7 Present Day Meg I quickly ran down the hallways .
",NNS," The number of the object of the sentence ""Chapter 7 Present Day Meg I quickly ran down the hallways."" is singular.",2
""" And the coffee maker of course .
",NN," The number of the object of the sentence ""And the coffee maker of course."" is singular.",1
"After he backed onto the street , Niles searched along the row of hedges but didn 't see her .
",NN, The number of the object of the sentence is singular.,1
"Outside the high wall she caught a brief glimpse of something moving .
",NN," The number of the object of the sentence ""Outside the high wall she caught a brief glimpse of something moving"" is singular.",1
"The gods suppressed the limo 's mean intelligence , kept it from asking what the problem was .
",NN, The number of the object of the sentence is singular.,1
"She fondled her pistol and decided to play one more hand with Paul .
",NN," The number of the object of the sentence ""She fondled her pistol and decided to play one more hand with Paul."" is singular.",1
"He probably saw ghosts everywhere .
",NNS," The number of the object of the sentence ""He probably saw ghosts everywhere."" is plural.",1
"A huge wall of fire filled a wide chasm in the rock and rose into the air as far as I could see .
",NN, The number of the object of the sentence is singular.,1
"Right after I find the fabled iron mines in the Eastern Shield . ""
",NNS, The number of the object of the sentence is singular.,2
""" Yummy kinds that crunch . ""
",NN," The number of the object of the sentence ""Yummy kinds that crunch."" is singular.",1
"Around him , other groups of birds hauled cargo from the truck .
",NN," The number of the object of the sentence ""Around him , other groups of birds hauled cargo from the truck ."" is plural.",2
""" No I won 't , just use your vines to keep the mouth open ! ""
",NNS," The number of the object of the sentence ""No I won 't , just use your vines to keep the mouth open !"" is singular.",2
"I had some candles in my pockets which we put in the body .
",NNS," The number of the object of the sentence ""I had some candles in my pockets which we put in the body."" is plural.",1
"Genevieve and Riley took their backpacks into the family room .
",NNS, The number of the object of the sentence is plural.,1
""" He had dark hair streaked with gray .
",NNS, The number of the object of the sentence is singular.,2
"I need an update on his condition right now .
",NN," The number of the object of the sentence ""I need an update on his condition right now"" is singular.",1
"Jam had no solace left to hide in .
",NN," The number of the object of the sentence ""Jam had no solace left to hide in .
"" is singular.",1
"Despite all this , I felt Baruch 's resistance .
",NN," The number of the object of the sentence ""Despite all this , I felt Baruch 's resistance .
"" is singular.",1
"She checked Morgan 's condition periodically to make sure he was still okay .
",NN," The number of the object of the sentence ""She checked Morgan 's condition periodically to make sure he was still okay .
"" is singular.",1
"Budda didn 't often order Blood Mama away , and the surprise of it left her at a loss for words .
",NN, The number of the object of the sentence is singular.,1
"Vampires generally don 't use hidden blades . ""
",NNS," The number of the object of the sentence ""Vampires generally don't use hidden blades."" is singular.",2
"So had a dragon .
",NN," The number of the object of the sentence ""So had a dragon."" is singular.",1
""" These will prevent dizziness and fainting spells . ""
",NNS, The number of the object of the sentence is singular.,2
"The cool rush of the shower washed away the remains of the potato truck , leaving only the glaring unasked question .
",NNS, The number of the object of the sentence is singular.,2
"When Jasmine glanced up , she expected a stern scolding , or at least a disgusted huff .
",NN, The number of the object of the sentence is singular.,1
"As unnerving as it was on a lot of levels , he got definite brownie points for how involved he 'd been in Bradley 's care .
",NNS, singular,2
"' Forest fires and things ! '
",NNS," The number of the object of the sentence ""' Forest fires and things ! '"" is plural.",1
"Turning his head to the left , he observed a large plant in the distance with gigantic leaves .
",NN, The number of the object of the sentence is singular.,1
"And if you 're coming along with me , who 'll watch the dogs ? ""
",NNS, The number of the object of the sentence is singular.,2
"Possibly might suggest fluctuating health issues such as allergies or weight gain 11 Balance , harmony , equity , integrity , fairness .
",NNS," The number of the object of the sentence ""Possibly might suggest fluctuating health issues such as allergies or weight gain 11 Balance , harmony , equity , integrity , fairness ."" is singular.",2
""" Or some whipped cream , right here . ""
",NN," The number of the object of the sentence ""Or some whipped cream, right here."" is singular.",1
"They finally reached the streetlights that lit the sidewalks and roads .
",NNS," The number of the object of the sentence ""They finally reached the streetlights that lit the sidewalks and roads"" is plural.",1
"She set her alarm clock and said , "" If I 'm lucky , I 'll get four hours of sleep .
",NN," The number of the object of the sentence ""She set her alarm clock and said , "" If I 'm lucky , I 'll get four hours of sleep .
"" is singular.",1
""" You must choose one medallion , Sam . ""
",NN," The number of the object of the sentence ""You must choose one medallion, Sam."" is singular.",1
"He removed two dinner plates from her cupboard and set them on the table .
",NNS, The number of the object of the sentence is plural.,1
"Everything that could quiver in her body did quiver at the way he said the words .
",NN, The number of the object of the sentence is singular.,1
""" He is holding a fashion festival at his mansion . ""
",NN," The number of the object of the sentence ""He is holding a fashion festival at his mansion"" is singular.",1
"As he turned he saw two more identical figures coming in from the other fire door .
",NNS, The number of the object of the sentence is plural.,1
"He had a long-standing tradition of messing with Leif 's head , as if they were playing a life-sized chess match .
",NN, The number of the object of the sentence is singular.,1
"He had not possessed the capacity .
",NN," The number of the object of the sentence ""He had not possessed the capacity"" is singular.",1
