sentence,label,GPT3_response,response_type
"When they 're still a hundred yards away , Marcus stops and hovers .
",PRES, Future,3
"Pearls adorned the style , matching the beading in her gown .
",PAST, The tense of the sentence is past tense.,1
"Tentatively due Summer 2014 .
",PRES, The sentence is in the present tense.,1
"We saluted to those who 'd gathered to see us off , then faced down the tunnels and set off .
",PAST, The sentence is in the past tense.,1
"Ted proved himself a sweet , understanding and sensitive man .
",PAST," The tense of the sentence is ""proved.""",3
""" The daddy rule still applies .
",PRES, The sentence is in the present tense.,1
""" Might I ask your name , honored sir ? ""
",PRES, The tense of the sentence is conditional.,3
"He feared knowing about the people his father called commoners .
",PAST," The tense of the sentence ""He feared knowing about the people his father called commoners."" is simple past.",1
"The irritation in Shane 's gut exploded into all-out anger and he couldn 't figure out why .
",PAST, The sentence is in the past tense.,1
""" That he screwed up .
",PRES," The tense of the sentence """" That he screwed up . """" is in the past tense.",2
"Her dark eyes shone in her rosy face and her lips told of much laughter and mirth .
",PRES, The sentence is in the past tense.,2
"Familiar pain popped every vertebra into place , skin stretched and feathers retreated .
",PAST, The sentence is written in past tense.,1
"Even in the twilight they glowed azure , heavy with hunger and satisfaction .
",PAST," The tense of the sentence ""Even in the twilight they glowed azure , heavy with hunger and satisfaction ."" is past tense.",1
"CHAPTER TWENTY LET THEM FLY When we returned , dusty and victorious , to the House , Ethan thanked me with steak and chocolate .
",PAST, The sentence is in the past tense.,1
"The world outside calmed as his breathing slowed .
",PAST, The sentence is in the past tense.,1
"She crawled through twenty feet of narrow rusting steel that left a bitter metallic taste in her mouth , each time she inhaled .
",PAST, The tense of the sentence is past tense.,1
""" But that doesn 't keep me from wanting to go out and do something because I want to , "" I mumbled .
",PRES, The tense of the sentence is present.,1
"I described Shannon in vivid detail , and I also told him I was working on making her my girlfriend .
",PAST, The tense of the sentence is present perfect.,2
"Zane tipped his head to one side and shrugged , then gripped the hem of his shirt .
",PAST, The tense of this sentence is present tense.,2
"The knowledge that she so readily responded to his merest touch only deepened the scowl marring her brow .
",PAST, The tense of the sentence is past tense.,1
"Pleased as punch to meet you . ""
",PRES," The tense of the sentence ""Pleased as punch to meet you."" is present.",1
""" You stubborn little minx . ""
",PRES, The tense is present.,1
""" This is a fine mess , "" she mumbled .
",PRES, Present tense,1
""" Then she lied to me !
",PAST," The tense of the sentence ""Then she lied to me !"" is past tense.",1
"I silently thanked Rosetta for making me up for the evening , even if I did feel funny about the contrast in our clothing .
",PAST," The tense of the sentence ""I silently thanked Rosetta for making me up for the evening , even if I did feel funny about the contrast in our clothing ."" is past tense.",1
"Takeo plunged into the grass once again .
",PAST, The sentence is in the present tense.,2
"She retracted her head back .
",PAST, The sentence is in the simple past tense.,1
"Silence falls on the room .
",PRES," The verb ""falls"" is in the present tense, so the sentence is in the present tense.",1
"The back door opens directly into a large kitchen with a fireplace .
",PRES, The sentence is written in present tense.,1
"They required too much trust , and trust was something she didn 't have anymore .
",PAST, The sentence is in the past tense.,1
"Anita quickly snuck a look at me , and winked .
",PRES, The sentence is in the past tense.,2
"My head falls nearly to my chest as I realize that I am brown bread .
",PRES, The sentence is in the present tense.,1
""" Absolutely outstanding , "" Auron cheered .
",PAST, The tense of this sentence is past tense.,1
"He tipped his glass at a woman standing about twenty feet away from us , one of the most breathtaking women I 'd ever seen .
",PAST, The sentence is in the past tense.,1
""" Then lets see it in action ! ""
",PRES, This sentence is in the present tense.,1
""" Well , you didn 't grow up with mine , "" Candace countered .
",PAST, The tense of this sentence is past tense.,1
"Chapter 26 Everyone froze .
",PAST, Everyone froze is present tense.,2
"Ella 's newly dyed hair shone .
",PRES, The sentence is in the present tense.,1
""" You 're not making sense , lass .
",PRES, The sentence is in the present tense.,1
""" Tut , tut , mon general .
",PRES,"

The sentence is in the present tense.",1
"Pain erupts through my arm and I can 't breathe .
",PRES, The sentence is in the present tense.,1
"In a few seconds , the prisoner bodies shrank and shriveled up .
",PAST," The tense of the sentence ""In a few seconds , the prisoner bodies shrank and shriveled up ."" is past tense.",1
"That changes everything then , doesn 't it , "" Aquitaine murmured , his tone dry .
",PRES," The tense of the sentence ""That changes everything then, doesn't it,"" Aquitaine murmured, his tone dry. is past tense.",2
"He freed my bangs from behind my ear , spilling dark curls into my eyes before sweeping it back with his fingertips .
",PAST, The tense of the sentence is present tense.,2
"How to get blood without kil ing the donor . ""
",PRES," The tense of the sentence ""How to get blood without kil ing the donor . "" is present tense.",1
"It always pays to follow the money . ""
",PRES, The sentence is in the present tense.,1
""" Jesus , "" Gabe breathes .
",PRES, The sentence is in present tense.,1
"Several voices chimed in .
",PAST, past tense,1
"Helen shivered , knowing Philip didn 't stand a chance .
",PAST, The sentence is in the past tense.,1
"I dove back into the cab and yelled at Samuel , "" He 's got a rifle !
",PAST,"

The sentence is in the present tense.",2
"She cinched the bag tight and handed it to Spencer .
",PAST, The sentence is in the past tense.,1
"She reaches out and buttons the top two buttons of my shirt .
",PRES," The tense of the sentence ""She reaches out and buttons the top two buttons of my shirt."" is present tense.",1
"I forgave her with a reluctant smile .
",PRES," The tense of the sentence ""I forgave her with a reluctant smile."" is past tense.",2
"Nose to the ground , Kane padded off , following the edge of the plateau .
",PRES, This sentence is in the past tense.,2
"I sensed that his interest came from his own disappointment at not being on Charlotte 's Guard .
",PAST, This sentence is in the past tense.,1
"Over the next twenty minutes , she removes three of the cigar boxes from under the bed and takes them to her car .
",PRES," The tense of the sentence ""Over the next twenty minutes , she removes three of the cigar boxes from under the bed and takes them to her car ."" is present perfect.",1
"I assume she 's naming the plant for me , having rightly discerned my interest .
",PRES, The sentence is in the present tense.,1
"Valerie gasps and sighs with relief .
",PRES, Valerie gasped and sighed with relief.,3
"She falls sick on the third day .
",PRES, The sentence is in the simple past tense.,2
""" The cord begins the bond , Max .
",PRES, The sentence is in the present tense.,1
"I dropped my chin to see the wistful smile on her face , her fingertips playing with mine .
",PRES," The tense of the sentence ""I dropped my chin to see the wistful smile on her face , her emails playing with mine ."" is present perfect.",1
""" I can 't right now , "" I blurt .
",PRES, The tense of this sentence is present tense.,1
"Finally she crawled over to me and lay her head in my lap .
",PAST, The tense of this sentence is past tense.,1
"Ben collected a coat and a piece of chicken before following Matthew outside to the rain-soaked rear of the house .
",PAST, The sentence is in the past tense.,1
"He reaches up to tip his hat toward her , ignoring her comment , making his way over to me .
",PRES, The sentence is in the present tense.,1
"Bran stares at the blood on Lorcan 's chest , head cocked sideways , not sure what to make of it .
",PAST, present tense,2
"I frown , a little disappointed as I back toward the water .
",PRES, The tense of the sentence is present perfect.,1
"Ryland sees someone coming towards us in the smoke .
",PRES, The sentence is in the present tense.,1
"To the east lies the country from which we emigrated many generations ago .
",PRES, To the east lies the country from which we emigrated many generations ago. This sentence is in the present tense.,1
"The lapels were a dark gray color , the shirt underneath matched the lapels and his tie matched the suit that perfectly matched his eyes .
",PAST, The sentence is in the past tense.,1
"Pendleton scratched Maury behind his ears , and the puppy yawned with much gusto .
",PAST, The sentence is in the past tense.,1
"Said Astrid in a tone of voice that Sarah had often heard from her Nan and it was one with which you did not argue .
",PAST, The tense of the sentence is past tense.,1
"Bobby sits across from me .
",PRES," The tense of the sentence ""Bobby sits across from me."" is present tense.",1
"Closer examination revealed two small scars , mere nicks , really , just under each breast .
",PAST, The tense of this sentence is revealed.,3
""" Wow , "" she snickered , finally looking like a kid .
",PAST, The sentence is in the present tense.,2
"That guy ... the Old One ... he grabbed me , and -- "" "" Rafael ?
",PRES, Past tense.,2
"I scratch her back and she scratches mine . ""
",PRES," The tense of the sentence ""I scratch her back and she scratches mine."" is present tense.",1
"Then he brightened up .
",PAST, Then he brightened up is in the past tense.,1
"She shuffled through the pages that had some numbers till she reached the part about Cooper Industries ' plan for restoring Lake Blue Leaf .
",PAST, This sentence is in the past tense.,1
""" You 're a nasty , horrible , dopey man , "" piped up a frightened voice somewhere behind me .
",PAST, Present,2
""" Go ahead and get ready , "" I urged as I sat down .
",PAST, The tense of this sentence is present tense.,2
"She squared her shoulders and started down the hall .
",PAST, The sentence is in the present tense.,2
"Ryan asked , nerves jumbled together inside him .
",PAST, The tense of the sentence is past tense.,1
"Near him , a woman collapsed onto the ground , sobbing and spitting hysterical , unintelligible words that no one was listening to .
",PAST," Near him, a woman collapsed onto the ground, sobbing and spitting hysterical, unintelligible words that no one was listening to.",3
"Her presence lingered in the cabin for a few seconds and when he gathered his jacket from the floor ; he could smell her on it .
",PAST, The sentence is in the past tense.,1
"So quietly , she withdrew , leaving the poor woman to contemplate her own problems .
",PAST, The tense of the sentence is simple past.,1
"In most cases they dumped him rather than vice versa .
",PAST, The sentence is in the past tense.,1
"Jackson , Austin and Jessie tensed up .
",PAST, The sentence is in the past tense.,1
"She slowly withdrew her hand from his , her cheeks turning a delicate shade of pink .
",PAST, The tense of the sentence is past tense.,1
""" Or , rather , knocking him unconscious . ""
",PRES, This sentence is in the past tense.,2
""" Having one of those nights , sweetheart ? ""
",PRES, The sentence is in the present tense.,1
"I recall your words clearly : ' What we need is a place to get away , a safe place . ' ""
",PRES, The tense of the sentence is past tense.,2
""" Good "" I stated .
",PAST, The tense of this sentence is present tense.,2
"First he braved the stairs again , trudging up to his former office .
",PAST, The sentence is in the past tense.,1
"As we walk to the parking lot Sean clears his throat .
",PRES, Past tense,2
"A book or two , newspapers , snacks . ""
",PRES, The sentence is in the present tense.,1
"he whispers , and starts to walk away .
",PRES," The tense of the sentence ""he whispers , and starts to walk away ."" is present tense.",1
"Every window reflected cyan blue as the protective ring sprawled outwards .
",PAST, Present simple,2
""" Rhett Madison . ""
",PRES, The sentence is in the present tense.,1
"But they feed on something huge .
",PRES, Present tense.,1
"Ria leans wearily against my shoulder ; I feel her hair tickle my ear .
",PRES, The tense of the sentence is present tense.,1
""" She blames you for reopening my wound when I found you in the woods and brought you here . ""
",PRES, The tense of this sentence is past tense.,2
"So don 't tempt me . ""
",PRES, The sentence is in the present tense.,1
""" Good thing you 're not drinking then , eh ? ""
",PRES, This sentence is in the present tense.,1
"A strangely familiar voice quotes a famous line from a movie I no longer remember the name to .
",PRES, This sentence is in the present tense.,1
""" Tell me what you like , Cassie , "" he rasped , teasing her nipple with the tip of his tongue .
",PAST, The sentence is in the present tense.,2
""" It bothers me when it 's done for the reason it was offered . ""
",PRES," The tense of the sentence ""It bothers me when it's done for the reason it was offered."" is present tense.",1
"Varg let out another amused rumble .
",PRES, The sentence is written in past tense.,2
"Two other women rode to the edge of the clearing .
",PAST," The tense of the sentence ""Two other women rode to the edge of the clearing ."" is in the past tense.",1
"Immediately , the pair froze .
",PAST," The tense of the sentence ""Immediately , the pair froze ."" is present tense.",2
"The triangle zipped in a circle .
",PAST, The sentence is in the present tense.,2
"Power exploded out of me .
",PAST, This sentence is in the past tense.,1
"It washed over me with warmth , and things I didn 't want to remember .
",PAST, The sentence is in the past tense.,1
"When he stroked my knuckles with his thumb , I experienced a tingling sensation in the depths of my being and knew everything was about to change .
",PAST, The sentence is in the past tense.,1
"He placed one palm against the wall , effectively caging her in , his body language blatant , possessive , deliberately easy to read .
",PRES," The tense of ""He placed one palm against the wall"" is Simple Past. The tense of ""effectively caging her in"" is Present Perfect. The tense of ""his body language blatant"" is Present Simple. The tense of ""poss",1
"A handful of men were on duty , stationed at each floor currently occupied by a prisoner , but not on the stairs themselves .
",PAST, The tense of the sentence is past tense.,1
"He dove for me and I braced myself for the stab but it never came .
",PAST," The tense of the sentence ""He dove for me and I braced myself for the stab but it never came"" is past tense.",1
"The law remains my friend , and evil still persists in flouting every one we good people set . ""
",PRES, The sentence is in the present tense.,1
"I assume they questioned everyone . ""
",PRES, The sentence is in the present tense.,1
"Kate haughtily sniffed , probably figuring Hanna didn 't know who Ophelia was .
",PAST, The sentence is in the past tense.,1
"I 'm exhausted , "" I yawned in reply and sat down lazily on the edge of my full-sized bed .
",PAST, The sentence is in the present tense.,2
"Gwen pinched her lips together .
",PAST, The sentence is in the past tense.,1
"Play the field , sample the riches available , then settle down .
",PRES," The sentence is in the imperative mood, meaning that it is giving a command. The command is to ""play the field,"" meaning to date around and not settle down with one person.",3
""" I 'll stall him , "" Sage crackled in .
",PAST, The sentence is in the future tense.,3
""" It 's weird , that 's all I 'm saying , "" she hissed in reply .
",PAST, The tense of the sentence is present tense.,2
"Love concentrated on the traffic .
",PAST," The tense of the sentence ""Love concentrated on the traffic."" is present tense.",2
""" My King , I demand that you listen ! ""
",PRES, The sentence is in the present tense.,1
"He trusted and respected St. Denis deeply , but he was a man that wanted to know and see things for himself .
",PAST," The tense of the sentence ""He trusted and respected St. Denis deeply , but he was a man that wanted to know and see things for himself .
"" is past tense.",1
""" Here we are , "" the cabbie stated with complete indifference .
",PAST, The sentence is in the present tense.,2
"' Perhaps , Detective Love , but for one thing . '
",PRES, This sentence is in the present tense.,1
""" That damn name carries a ton of baggage with it .
",PRES, The sentence is in the present tense.,1
"In the years to come , newly elected world leaders dispatched rescue ships , loaded with supplies , to come to their aid .
",PAST," In the sentence ""In the years to come , newly elected world leaders dispatched rescue ships , loaded with supplies , to come to their aid ."", the tense is future.",3
"The scent reassured her .
",PAST, The tense of this sentence is present simple.,2
"Cole disarmed Edward and is beating him .
",PAST, The sentence is in the present tense.,2
"Max sits comfortably in the chair across from Mr. Burke 's desk , then considers his posture and sits up straight .
",PRES, The tense of the sentence is present.,1
"When Adel enters the Starbucks , he sees Nora at the counter ordering a coffee .
",PRES, The tense of the sentence is present.,1
"She jabbed her finger at him as he stilled his progress and stared at her .
",PAST, The sentence is in the past tense.,1
"Rick winked at her .
",PAST, The sentence is in the past tense.,1
"I fished around in my purse for a few seconds until I found my cell .
",PAST, The sentence is in the simple past tense.,1
"More and more , her routine reduced itself to play ... rewind ... play ... rewind .
",PAST," The tense of the sentence ""More and more , her routine reduced itself to play ... rewind ... play ... rewind ."" is present tense.",2
"They all piled back into the van and were dropped off at the dorm .
",PAST, present tense,2
"She contented herself by holing up in a guest room and prepping some spells that would be of use in the search for Alicia tomorrow .
",PRES, This sentence is in the present tense.,1
"I 've had more visitors through my window since I met you than I have my whole life , "" she teased quietly .
",PRES," The sentence has two tenses - the past perfect (""I've had more visitors"") and the present perfect (""I have my whole life"").",1
""" Don 't go , Jess . ""
",PRES," This is actually two sentences. The first is imperative (""don't go""), and the second is present tense (""Jess"").",1
"Reyes withdrew a package of turkey and a package of ham , looked from one to the other , then shrugged .
",PAST," The tense of the sentence ""Reyes withdrew a package of turkey and a package of ham , looked from one to the other , then shrugged ."" is past tense.",1
"He slowly tugged at the waistband of my skirt as if I 'd stop him .
",PAST, The tense of this sentence is the past tense.,1
"Robbie stares at the photo of Christa McAuliffe smiling with her mission helmet alongside her back-up crew member and an American Flag .
",PRES, Present tense,1
""" You survived . ""
",PAST, simple past,1
"That changes when I see a man in a business suit headed straight for me .
",PRES, The sentence is in the present tense.,1
"He reaches out to ruffle Link 's hair , but Link steps to the side .
",PRES, The tense of the sentence is present tense.,1
"When he touched her arm , she flung herself away from him .
",PAST, The sentence is in the past tense.,1
"Patch sat in a chair in the corner , his chin propped on his fist .
",PAST," The tense of the sentence ""Patch sat in a chair in the corner , his chin propped on his fist ."" is simple past.",1
"Edward winced , but smoothed his expression with a little effort .
",PAST," The tense of the sentence ""Edward winced , but smoothed his expression with a little effort ."" is present tense.",2
"She trembled from the dark threat , but her body begged him for more , to show her everything he had and not hold back .
",PAST," The tense of the sentence ""She trembled from the dark threat , but her body begged him for more , to show her everything he had and not hold back ."" is present.",2
"Neither of us likes Steven and if you 've got some dirt on him , it would really help my investigation . ""
",PRES, The tense of the sentence is present tense.,1
"He likes to set a scene . ""
",PRES," The verb ""like"" is in the present tense, so ""set"" must also be in the present tense.",1
""" So ... moving on , huh ? ""
",PRES,"

The tense of the sentence ""So ... moving on , huh ?"" is present tense.",1
"He stiffened at the reference to his eyes .
",PAST, The tense of the sentence is present tense.,2
"Eric 's grip slackened in shock .
",PAST, present,2
"Julie regarded her with undisguised skepticism .
",PAST," The tense of the sentence ""Julie regarded her with undisguised skepticism."" is simple present.",2
"Never fearful , always on guard .
",PRES," The tense of the sentence ""Never fearful , always on guard . "" is present tense.",1
"As the entire bridge gave way he utilized the only option he had left .
",PAST, The sentence is in the past tense.,1
"I denied it vehemently , "" But may I know why you ask ? ""
",PAST," The tense of the sentence ""I denied it vehemently, ""But may I know why you ask?"" is present perfect.",2
"I bellowed in my best law enforcement voice .
",PAST, The tense of the sentence is present tense.,2
""" I think that 's the coast road , "" Rachel announced .
",PAST, The sentence is in the present tense.,2
"She grabs her purse and meets him at the door .
",PRES," The tense of the sentence ""She grabs her purse and meets him at the door . "" is present tense.",1
"And just like the good friend that he is , he catches on .
",PRES, The sentence is in the present tense.,1
"Elena eyed his offering doubtfully .
",PAST," The tense of the sentence ""Elena eyed his offering doubtfully"" is present tense.",2
"He kicks the cup out of the way and steps closer to me , restraining a grin as he pats me on the back .
",PRES, Past tense,2
""" Calling me a name I detest and accusing me of madness and lying .
",PRES," The tense of the sentence """" Calling me a name I detest and accusing me of madness and lying .
"" is present perfect.",1
"I arch my back at the last second so he can sink even deeper inside , moaning at the pulsating sensation .
",PRES, This sentence is in the present tense.,1
"It brings tears to my eyes ! ""
",PRES," The tense of the sentence ""It brings tears to my eyes!"" is present.",1
"The three ascend the stairs and arrive at the shut attic room door .
",PAST, The sentence is in the present tense.,2
"She clutched him , trembling with ecstasy .
",PAST, The sentence is in the past tense.,1
""" It 's okay , baby , "" he murmurs , sounding really groggy .
",PRES, The sentence is in the present tense.,1
"I commit myself , and all that I am , to it , until death parts us .
",PRES," The tense of the sentence ""I commit myself , and all that I am , to it , until death parts us ."" is present tense.",1
"Then she piled sweaters and other folded things from the shelf on top of herself , covering even her head .
",PAST, Present tense,2
""" This is none of your business , "" Christopher contradicted .
",PAST, The tense in this sentence is the present tense.,2
"To not be judged , to be , like , admired . ""
",PAST, The sentence is in the infinitive form.,3
"He flicked and tortured the tiny bud as her hips lifted for satisfaction .
",PAST, The sentence is in the present tense.,2
"Swinging into the driver 's seat , I gripped the joystick , elevated the truck and it hovered over towards the third shelf .
",PAST, The sentence is in the present tense.,2
"I tense and frown .
",PRES, The sentence is in the present tense.,1
""" Help me , "" I shout .
",PRES, The sentence is in the present tense.,1
"You belong to me . ""
",PRES, The tense of this sentence is present tense.,1
""" And that sucks , okay .
",PRES, The tense of the sentence is present tense.,1
"He appears in front of me with agony in his bright eyes and longing in his lips .
",PRES, It appears to be in the present tense.,1
"Lucia wriggled , eating tortilla strips while Sara cradled the phone to her ear , waiting for the call to go through .
",PAST, The sentence is in the past tense.,1
"Detective Harrison said , bass voice pitched deep with intensity as he made his point .
",PAST, Present,2
"A line of people winds out the door .
",PRES, The sentence is in the present tense.,1
"By 2015 achieve a significant improvement in the lives of at least 100 million slum dwellers .
",PRES, The tense of the sentence is future perfect.,3
""" Ah , you , poor dreamer , grieving for your lost humanity ; would you not be redeemed ? ""
",PRES, The tense of the sentence is conditional.,3
"She clamped down on Chastity 's energy as soon as she realized what she 'd said , but Josh 's lust very nearly overpowered her .
",PAST, The tense of the sentence is past tense.,1
""" Well , um .
",PRES," The tense of the sentence """" Well , um . """" is present tense.",1
"Finally Lucien opted to help .
",PAST," The tense of the sentence ""Finally Lucien opted to help."" is simple past.",1
""" Burn to ash every person who tries to climb those stairs ?
",PRES, The tense of the sentence is present tense.,1
"I rip my mind away from this train of thought before I go too far down it .
",PRES, The tense of this sentence is present tense.,1
""" So , "" Talon inquired after a moment .
",PAST, The tense of the sentence appears to be present tense.,2
"Rebels ... "" he spat .
",PRES," The sentence ""Rebels ... "" he spat . is in the past tense.",2
"She sensed a frenzy of telepathic thought buzzing through the network .
",PAST, The sentence is in the present tense.,2
"Her hand froze in midair when she realized what she 'd done .
",PAST, The sentence is in the past tense.,1
