sentence,label,GPT3_response,response_type
"There were more competitors at this third event of the season , making the wait between rides that much longer .
",NNS, The number of the subject of the sentence is plural.,1
"The Molotov cocktails rained down on the lake periphery with uncanny accuracy .
",NNS, The subject of the sentence is singular.,2
"All the stores were near empty .
",NNS," The subject of the sentence is ""stores,"" which is plural.",1
"There was no nausea , no distaste for the smells wafting in the air around him .
",NN," The number of the subject of the sentence ""There was no nausea, no distaste for the smells wafting in the air around him."" is singular.",1
"At the request her manner changed ; she seemed frightened !
",NN, The number of the subject of the sentence is singular.,1
"The supplies we brought were just a guess .
",NNS," The number of the subject of the sentence ""The supplies we brought were just a guess"" is plural.",1
""" Two trailers , "" Luc said , pointing to the screen .
",NNS, The number of the subject of the sentence is plural.,1
"Just as quickly , orbs of all shapes and sizes flared to light around me .
",NNS, The number of the subject is plural.,1
"Clever trick of Andrei 's to give a few more minutes ' grace .
",NN, singular,1
"Raw , bright colors edge into his aura .
",NNS, singular,2
""" Your organization isn 't as careful as you might think .
",NN," The number of the subject of the sentence ""Your organization isn't as careful as you might think."" is singular.",1
"Maybe there were some leftovers he could bury himself in .
",NNS, The subject of the sentence is singular.,2
"The countess sank in her fangs .
",NNS, The subject of the sentence is singular.,2
"Once this place was gone , those little orange pills would be the only thing standing between her and a possibly painful death .
",NNS, The number of the subject of the sentence is singular.,2
"Questions were what haunted her the most now .
",NNS, The number of the subject of the sentence is singular.,2
"From across the way , torches burned brightly as the knights prepared to ride from the castle compound .
",NNS, singular,2
"Happily , the rollers worked as intended and the module made its slow progress across the transfer block and into the hold of Red One .
",NNS," The number of the subject of the sentence ""Happily , the rollers worked as intended and the module made its slow progress across the transfer block and into the hold of Red One .
"" is singular.",2
"His valet would have a fit .
",NN," The subject of the sentence is ""His valet,"" which is singular.",1
"The contract terms were more than fair .
",NNS," The number of the subject of the sentence ""The contract terms were more than fair."" is singular.",2
"As Jason knocked a third time , locks disengaged , and the door whipped inward .
",NNS," The subject of the sentence is ""locks.""",3
"The silver charm blurred .
",NN, Singular,1
"How 's your brother Tim doing ? ""
",NN," The number of the subject of the sentence ""How's your brother Tim doing?"" is singular.",1
"The roads were empty and black beneath the darkened sky , and Jeremy pressed the accelerator , speeding toward Greenville .
",NNS, singular,2
"Reality forced its way through her need .
",NN, Singular,1
"The commander asked Heather , "" You have taken great risk for our people despite your distrust of those of the palace ; I wonder why ? ""
",NN, The number of the subject of the sentence is singular.,1
"Of all the crazy things , aliens had to come knocking on my door .
",NNS, The number of the subject of the sentence is singular.,2
""" Ok , well let me get inside and find out what is going on .
",NN, singular,1
"Others were men that Julie could identify if given enough time to study they photographs .
",NNS, The number of the subject of the sentence is plural.,1
"The scowl hadn 't left his face since the mines , deepening whenever his eyes drifted in my direction .
",NN, singular,1
"There were strange sea creatures stirring underneath .
",NNS, plural,1
""" All the servants think a great deal of her . ""
",NNS," The subject of the sentence is ""All the servants,"" which is plural.",1
"My first option is to become a Host and live in a compound .
",NN," The subject of the sentence is ""option,"" which is singular.",1
"Dr. Steve exclaimed , "" Good morning , ladies , "" except that , if you ask me , it wasn 't .
",NNS, singular,2
"There was that tiny hesitation that seemed to come every time she spoke to him , as if it were taking him a minute to focus .
",NN, Singular,1
"The pupils were blank and white .
",NNS," The subject of the sentence is ""pupils."" The word ""pupils"" is plural, so the number of the subject is plural.",1
"Down below , the owls started up again .
",NNS," The number of the subject of the sentence ""Down below , the owls started up again .
"" is plural.",1
"My insecurities and my nerves about the wedding weekend were just as much to blame .
",NNS," The subject of the sentence is ""My insecurities and my nerves."" This is a compound subject, made up of two singular subjects, ""My insecurities"" and ""my nerves.""",2
"Things have escalated quicker than we expected .
",NNS, Singular,2
""" Simple explanations are best , Lacey .
",NNS," The number of the subject of the sentence ""Simple explanations are best, Lacey."" is plural.",1
""" Her weakness is obvious . ""
",NN," ""Her weakness is obvious."" is a singular sentence.",1
"Soft sobs made her breath uneven .
",NNS," The number of the subject of the sentence ""Soft sobs made her breath uneven"" is singular.",2
""" History makes these times out to be full of war and death .
",NN, The number of the subject of the sentence is singular.,1
"There are baby ducks paddling near .
",NNS, The subject of the sentence is plural.,1
"Girls like workin ' there , even so . ""
",NNS," The subject of the sentence is ""Girls.""",3
"Suddenly , green pulp squirted from it like pimple juice .
",NN, The number of the subject of the sentence is singular.,1
"Instead of disturbing him , for some reason the lies excited him .
",NNS, The subject of the sentence is singular.,2
"The social events I attend with him are the most tedious things I have ever witnessed .
",NNS," The subject of the sentence is ""The social events"" which is plural.",1
""" There are vacant spaces on every plane - "" Something large dropped from the top of one of the buildings .
",NNS, The subject of the sentence is plural.,1
"My mind races and I let out a huge sigh .
",NNS," The number of the subject of the sentence ""My mind races and I let out a huge sigh."" is singular.",2
"The closet on the other side of the room burst open .
",NN," The number of the subject of the sentence ""The closet on the other side of the room burst open ."" is singular.",1
"The younger runner hurtles round like a hare and posts a time of 46 seconds and runs off scratch .
",NN, The subject of the sentence is singular.,1
"Perhaps , we need to go about it in a different way , "" the captain proposed .
",NN, The number of the subject of the sentence is singular.,1
"Angus was laughing now .
",NNS, singular,2
"To a man who made her heart race and her palms sweat .
",NN, singular,1
"Her skills were clearly no match for either man who parried and thrust in furious rhythm .
",NNS, The number of the subject of the sentence is singular.,2
""" But not a true werewolf , because no self-respecting wolf would stink like that . ""
",NN," The subject of the sentence is ""no self-respecting wolf."" The number is singular.",1
"Girls so drunk they could hardly stand up were pawing at me , and the noise of the band overloaded my senses .
",NNS, The number of the subject of the sentence is plural.,1
"My palms begin to sweat .
",NNS," The number of the subject of the sentence ""My palms begin to sweat"" is singular.",2
"The master inspected him thoughtfully .
",NN," The number of the subject of the sentence ""The master inspected him thoughtfully"" is singular.",1
"Gambling bones , hard tack , flint , an empty wine skin , and finally a golden bracelet emblazoned with a leaf .
",NN, The number of the subject of the sentence is singular.,1
"The nurses said that you were just sleeping , but ... "" he squeezed her hand .
",NNS, singular,2
""" Come into m ' cabin John , thar 's some business we need to discuss , "" the captain said .
",NN, The subject of the sentence is singular.,1
"There are three spiral galaxies in the Local Group .
",NNS," The number of the subject of the sentence ""There are three spiral galaxies in the Local Group."" is plural.",1
"The surgeon removed the bloody gloves and tossed them carelessly into the sink .
",NN,"

The number of the subject of the sentence ""The surgeon removed the bloody gloves and tossed them carelessly into the sink"" is singular.",1
"Truth , a bath will be nice .
",NN," The number of the subject of the sentence ""Truth , a bath will be nice ."" is singular.",1
"The tailor backed away , bowing .
",NN, singular,1
"The warriors formed a semi-circle around the body of the fallen Paladin which they had stacked up high on neatly piled branches in a clearing .
",NNS, The number of the subject of the sentence is plural.,1
"Finally , a six-foot bull jumped out into the circle , grabbed the young abby by its neck and pried it off the elk 's back .
",NN, Singular,1
"She held it up between her index fingers and thumb , her pinky stuck up like Vanna White presenting a prize .
",NN, The number of the subject of the sentence is singular.,1
"The drums throb , replacing my pulse with theirs .
",NNS, It is plural.,1
"This second factor is where most of the difficulties lie .
",NN," The number of the subject of the sentence ""This second factor is where most of the difficulties lie ."" is singular.",1
"Thinking of Dan brought the memory of her dream back to her .
",NN," The number of the subject of the sentence ""Thinking of Dan brought the memory of her dream back to her."" is singular.",1
"His writing took up a great deal of his waking hours .
",NN, The number of the subject of the sentence is singular.,1
"The squirrels she spied weren 't gray but red , and many of the leaves on bushes were larger than she was .
",NNS, singular,2
"The stiffness had faded away from his body .
",NNS," The subject of the sentence is ""stiffness,"" which is singular.",2
"There are always consequences .
",NNS," The number of the subject of the sentence ""There are always consequences"" is plural.",1
"The van was a big yellow thing , some kind of bread truck , with a boxy , windowless back .
",NN," The number of the subject of the sentence ""The van was a big yellow thing, some kind of bread truck, with a boxy, windowless back."" is singular.",1
"For Sloane , crime scenes were data : angles to be examined , numbers to be crunched .
",NNS, The number of the subject of the sentence is singular.,2
"There is more rustling behind me .
",NN," The number of the subject of the sentence ""There is more rustling behind me."" is plural.",2
"The black tigers laughed and even the band of the fox laughed as well , but in a rather sarcastic manner .
",NNS, The number of the subject of the sentence is plural.,1
""" Well your vitals are looking good .
",NNS, The number of the subject of the sentence is singular.,2
""" There 's a lotta good teaching in here about listening to God , and about listening to one another .
",NN, The number of the subject of the sentence is plural.,2
""" The roads are nearly impassable with dead cars everywhere .
",NNS," The subject of the sentence is ""roads,"" which is plural.",1
"Things had been better , and with a high , very high level of literacy world wide society was finally much more civil and progressive .
",NNS, The number of the subject of the sentence is singular.,2
"My letters with Mick McAllister are my private business .
",NNS," The number of the subject of the sentence ""My letters with Mick McAllister are my private business."" is singular.",2
"No fake ID to get a drink whenever you visit Georgia . ""
",NN, The number of the subject of the sentence is singular.,1
"There weren 't anymore child murders after his disappearance .
",NNS, singular,2
"The entry logs show that no maintenance team intervened . ""
",NN, The subject of the sentence is singular.,1
"Her next two punches came fast and unexpected , one catching him hard on the jaw .
",NN, The number of the subject of the sentence is singular.,1
"Things fall apart . ""
",NNS," The number of the subject of the sentence ""Things fall apart"" is singular.",2
"Then , the absence of cars makes it easier to run .
",NN," The number of the subject of the sentence ""Then , the absence of cars makes it easier to run ."" is singular.",1
"The indications were slight , but she could not be mistaken .
",NNS, singular,2
"That bad habit just made you the last person up and around out here !
",NN," The number of the subject of the sentence ""That bad habit just made you the last person up and around out here!"" is singular.",1
"Last year the average bonus for associates was nine thousand .
",NN, Singular,1
"Still , there was this six-month engagement she was insisting on .
",NN," The number of the subject of the sentence ""Still , there was this six-month engagement she was insisting on .
"" is singular.",1
"Another roar flew out of him as his name slipped past her lips .
",NN, singular,1
"In a roundabout manner , Star 's unease served to calm Winston 's own jitters .
",NN, The subject of the sentence is plural.,2
"A few cobwebs draped over the books from the ceiling lights , connecting the shelves and books in dusty lines .
",NNS, Singular.,2
""" Your accommodations are ready for you as always .
",NNS, The subject of the sentence is singular.,2
"Buddy 's tender , loving care had deeply touched her , and she had freely opened the door to her heart .
",NN, singular,1
"A frustrated growl escaped him as he shoved a hand through his short hair .
",NN, singular,1
"Apparently , there was a limit to his cooperation .
",NN," The number of the subject of the sentence ""Apparently, there was a limit to his cooperation."" is singular.",1
"Looks like there was some trouble at your place over the weekend . ""
",NNS," The subject of the sentence is ""trouble.""",3
"Vast sapphire bows lined the bodice as well , drawing attention to the low cut neckline .
",NNS, The number of the subject of the sentence is plural.,1
"The original Vampire disappeared before Lexus could kill him , disbanding them all in the act .
",NN," The subject of the sentence is ""The original Vampire,"" which is singular.",1
"As his personality curdled and then turned malignant , as his self-hatred began to strangle him , his lust for power became all consuming .
",NN, Singular,1
"There 's just a bunch of huge holes where the pumpkin 's face should be .
",NN," The number of the subject of the sentence ""There 's just a bunch of huge holes where the pumpkin 's face should be .
"" is singular.",1
"The festival turns out to be something out of central casting .
",NN, singular,1
"And then we ' l live forever . ""
",NN," The subject of the sentence is ""we,"" so it is plural.",2
""" My impending sister-in-law has spoken . ""
",NN," The number of the subject of the sentence ""My impending sister-in-law has spoken"" is singular.",1
"Others were fresher , with nerves worming from their sockets and half-eaten lips clotted with frozen gore .
",NNS, The number of the subject of the sentence is plural.,1
"His worries fled and he found that he had become very tired all of a sudden .
",NNS," The number of the subject of the sentence ""His worries fled and he found that he had become very tired all of a sudden."" is singular.",2
"Earth metals act as a deadly poison to me .
",NNS," The number of the subject of the sentence ""Earth metals act as a deadly poison to me."" is singular.",2
""" All couples fight and survive . ""
",NNS," This sentence is in the present tense, so the number of the subject (couples) is plural.",1
"A Fire snake 's venom caused one of the most agonizing injuries there were .
",NN, Singular,1
"Berserk lust is likely not the best frame of mind for removing them .
",NN, Singular,1
""" You 'll stay in here , "" the princess said .
",NNS, The number of the subject of the sentence is singular.,2
"A half-dozen footmen were standing at attention upon the shallow , graceful steps that led from the drive to the front door .
",NN, The number of the subject of the sentence is singular.,1
"Aurelius doesn 't get a monopoly . ""
",NNS," The subject of the sentence is ""Aurelius,"" so it is singular.",2
"The bells at St. Columba 's would ring midday for the funeral of a fisherman caught unawares on the shore .
",NNS, The subject of the sentence is singular.,2
"Discarded food containers littered the table and the floor near the trashcan .
",NNS, The subject of the sentence is plural.,1
"The round Moon rolled behind the hill , as the Sun raised up her head .
",NN," The number of the subject of the sentence ""The round Moon rolled behind the hill , as the Sun raised up her head ."" is singular.",1
"A snort of laughter erupted .
",NN, Singular.,1
"Though he spoke with dignity , there was a certain bitterness to his words as he finally had to verbally acknowledge the outcome he feared the most .
",NN, Singular.,1
""" Two colleagues going to dinner to celebrate a successful project ?
",NNS, Singular,2
"Love did not always endure .
",NN, singular,1
""" After we find the mine , somebody will have to start the explosion . ""
",NN," The number of the subject of the sentence ""After we find the mine, somebody will have to start the explosion."" is singular.",1
"There are many , such mass produced coils , today , that can be bought on the free market .
",NN, The number of the subject of the sentence is plural.,2
"Caden 's soft chuckle warmed my heart but it faded too fast .
",NN, singular,1
"All the students laughed along with his remark .
",NNS, The subject of the sentence is singular.,2
"The consolation was that she probably wouldn 't see anyone her age at the pool this early in the morning .
",NN, The consolation was that she probably wouldn't see anyone her age at the pool this early in the morning.,3
"Only a miracle would bring it back ... restore it to the bastion of life it once was .
",NN, It is singular.,1
"My thighs gripped Jake 's hips instinctively as he pulled back out only to thrust even harder .
",NNS, singular,2
"A dozen long tables defined the space in two rows with stout benches on either side as the only seats .
",NNS, The number of the subject of the sentence is singular.,2
""" Soldiers came on Monday after Easter .
",NNS," The number of the subject of the sentence ""Soldiers came on Monday after Easter."" is plural.",1
"His pupils turned luminous .
",NNS," The number of the subject of the sentence ""His pupils turned luminous."" is singular.",2
"Use a quarter of each tube every time your sister 's condition worsens .
",NN, The subject of the sentence is plural.,2
"The stench was toxic .
",NN, The subject of the sentence is singular.,1
"Therefore , your origins are indeed questionable . ""
",NNS," The number of the subject of the sentence ""Therefore , your origins are indeed questionable . "" is singular.",2
"Lynette 's fingernails dug into his forearms as he rolled his h * ps and pushed into her .
",NNS, The number of the subject of the sentence is singular.,2
"A pinpoint dim flicker in the hazy gloom would be more accurate .
",NN," The number of the subject of the sentence ""A pinpoint dim flicker in the hazy gloom would be more accurate."" is singular.",1
"Thoughts were moving so fast they were almost a blur .
",NNS, plural,1
"The piper - not the same guy every time - stood on the corner of Princes Street and Waverly Station .
",NN, singular,1
"An unattractive snort escapes me .
",NN," The subject of the sentence is ""snort,"" which is singular.",1
"The left wing swung up over the plane and smashed down into the ground , snapping like a twig .
",NN," The number of the subject of the sentence ""The left wing swung up over the plane and smashed down into the ground , snapping like a twig ."" is singular.",1
"The unmistakable determination in her voice alerts me that she has a plan which will not be good for me .
",NN, The number of the subject of the sentence is singular.,1
"Sean 's adrenaline eased the slightest bit .
",NN," The number of the subject of the sentence ""Sean's adrenaline eased the slightest bit."" is singular.",1
"Tall streetlights whizzed past them , illuminating , then drowning in shadows .
",NNS, The subject of the sentence is plural.,1
"Like a giant jigsaw puzzle . ""
",NN, It is a singular subject.,1
"His resentful infatuation was touching , and Lynette 's mouth curved upward .
",NN, The number of the subject of the sentence is singular.,1
"Her guardian and his partner disappeared into the thick trees , followed awkwardly by the gardener , who kept dropping the bags .
",NN, The subject of the sentence appears to be plural.,2
"Others may think it strange he did not require sustenance .
",NNS, singular,2
"The drill sergeants were disappointed .
",NNS," The number of the subject of the sentence ""The drill sergeants were disappointed."" is plural.",1
"com Web site to update the others on his latest kills .
",NN, singular,1
"Reyes was confident of victory until he lost his footing on the damp leaves .
",NNS, Singular,2
"The van was once again above me but the hole was not lined up with the manhole .
",NN, The subject of the sentence is singular.,1
"Dropping from the saddle , Link gives his horse an encouraging pat as she excitedly gallops into the dark field of yellow grass beyond the barn .
",NN, The number of the subject of the sentence is plural.,2
"The butterflies settled a little , or maybe one managed to escape .
",NNS, singular,2
"The blackness before him then stumbled under the force of a side kick to the stomach .
",NNS, The subject of the sentence is singular.,2
"A serenity matched by nothing else .
",NN, The number of the subject of the sentence is singular.,1
"A pulse rippled through her arm .
",NN, singular,1
"The referee called the start and the jury stooped to watch for hits .
",NN, The number of the subject of the sentence is singular.,1
"Thoughts of them together made Katherine want to throw up .
",NNS," The number of the subject of the sentence ""Thoughts of them together made Katherine want to throw up."" is plural.",1
"The crunched bullet fell to the ground .
",NN," The number of the subject of the sentence ""The crunched bullet fell to the ground."" is singular.",1
"The clerk backed off .
",NN, singular,1
"There were a ton of spots thanks to the summer session , but it was still an uphill hike to her class .
",NN, The number of the subject of the sentence is singular.,1
"There were other cases that got less news coverage , but people who pay attention to such things can always find the stories .
",NNS, plural,1
"Such an avenue of comparison did not really interest him .
",NN," The number of the subject of the sentence ""Such an avenue of comparison did not really interest him."" is singular.",1
"Edwards ' assistant and he didn 't adapt kindly to Folklore - he sort of held him responsible for Doc .
",NN, singular,1
"Things just became more difficult .
",NNS," The number of the subject of the sentence ""Things just became more difficult."" is plural.",1
"The drone of the motor blended with the sound of the water breaking around the vessel .
",NN, The number of the subject of the sentence is singular.,1
"As the Queen Anne 's Revenge sails on the tide , the mothers and older sisters with Diana watch from the pier .
",NNS, The number of the subject of the sentence is plural.,1
"His boot had found too good of a mark on Fang 's chest for it to have been by chance .
",NN, singular,1
"During my senior year , my rebellion reached a high point .
",NN," The number of the subject of the sentence ""During my senior year , my rebellion reached a high point .
"" is singular.",1
"The soil at the edge was loose and crumbly , shot through with deep furrows from recent rains .
",NN," The number of the subject of the sentence ""The soil at the edge was loose and crumbly , shot through with deep furrows from recent rains .
"" is singular.",1
"Thoughts of blood and bonding were dangerous things .
",NNS," The number of the subject of the sentence ""Thoughts of blood and bonding were dangerous things"" is plural.",1
"In 1800 everybody had other things on their minds .
",NN," The subject of the sentence is ""everybody,"" which is singular.",1
""" Inside every lump of coal there 's a diamond waiting to get out , right ? ""
",NN, singular,1
""" My apologies , "" I say .
",NNS," The number of the subject of the sentence ""My apologies, I say."" is singular.",2
"The only gates that we have are to keep the cows and horses in .
",NNS, The subject of the sentence is plural.,1
""" There 's no shortage of volunteers .
",NN," The number of the subject of the sentence ""There 's no shortage of volunteers."" is plural.",2
""" Your Highness , he is your King , and he has commanded it . ""
",NNS, The number of the subject of the sentence is singular.,2
"Children 's rhyme , various Prologue Jack Others slept the night away wasting the hours between dusk and dawn but not he .
",NNS, The number of the subject of the sentence is plural.,1
"His tuxedo stretched across broad shoulders and his elegant white shirt collar framed the sturdy neck of an athlete .
",NN," The number of the subject of the sentence ""His tuxedo stretched across broad shoulders and his elegant white shirt collar framed the sturdy neck of an athlete .
"" is singular.",1
"The other chips were fine . ""
",NNS, Singular.,2
"Both Leif and I grabbed her before she could topple face first into the fresh dirt and flowers .
",NN, The number of the subject of the sentence is plural.,2
"When Kylie asked Holiday for an explanation of how evil spirits could hurt her , the camp leader hesitated .
",NN, The number of the subject of the sentence is singular.,1
"The oily gel was pooling in various places on the ground inside the shed .
",NN, singular,1
"A flat screen TV sat on a table by the wall to her left with three ashtrays lined up in front of it .
",NN, The subject of the sentence is singular.,1
"Goose bumps raised along her skin .
",NNS," The number of the subject of the sentence ""Goose bumps raised along her skin."" is singular.",2
"His puny efforts at population control only operated in a puny area , and would have little effect in the whole environmental setting .
",NNS, singular,2
"Dark clouds were forming overhead and the wind was picking up , which concerned her .
",NNS, The number of the subject of the sentence is singular.,2
"His hand darts inside his linen jacket quickly , fumbles around for a second .
",NN, The number of the subject of the sentence is singular.,1
"These bigger accounts usually kickback a percentage to the List as a donation .
",NNS," The number of the subject of the sentence ""These bigger accounts usually kickback a percentage to the List as a donation .
"" is plural.",1
"At the far edge of the field , a tiny curl of smoke rose against the green .
",NN, The number of the subject of the sentence is singular.,1
"Her fears , her youth , were responsible for reducing his greatness to mindless savagery .
",NNS, plural,1
"Many funerals had to be held as many soldiers had sadly deceased in the war .
",NNS, The number of the subject of the sentence is plural.,1
"A tremor coursed through her and she had to re mind herself that lusting after the man was not conducive to getting her life back under control .
",NN, singular,1
"Part of her in a Realm in which Lumina was a young researcher , fascinated by an Outsider .
",NN, The number of the subject of the sentence is singular.,1
"The kisses moved across the very top of where the bra ended .
",NNS, The subject of the sentence is singular.,2
"The rolling hills quickly turned into pine covered foothills and plateaus .
",NNS," The subject of the sentence is ""The rolling hills,"" which is plural.",1
"The tests multiplied , became more accurate .
",NNS, The number of the subject of the sentence is plural.,1
"Hank ( chuckling ) : Can 't argue with you there - the bitch is loony .
",NN, singular,1
""" The winds died before , and it came for us . ""
",NNS, The subject of the sentence is singular.,2
"His fingertips brushed her face with exquisite tenderness .
",NNS," The number of the subject of the sentence ""His emails brushed her face with exquisite tenderness."" is singular.",2
"' Do something , ' Prophet said .
",NN," The number of the subject of the sentence ""' Do something , ' Prophet said .
"" is singular.",1
"His buzzing still has her on edge .
",NN," The number of the subject of the sentence ""His buzzing still has her on edge."" is singular.",1
"Soon enough , footsteps echoed down the hall .
",NNS," The number of the subject of the sentence ""Soon enough , footsteps echoed down the hall ."" is singular.",2
""" The Chinese sub moved in . ""
",NN," The subject of the sentence is ""The Chinese sub."" The word ""sub"" is short for ""submarine,"" which is a singular noun.",1
"Curious , she opened the door to the left of the bed and stepped inside , surprised to find a small bathroom .
",NNS, singular,2
"Things to do you know . ""
",NNS," The number of the subject of the sentence ""Things to do you know . "" is singular.",2
"Waves were crashing in his eyes , sure and strong and sweeping .
",NNS, The subject of the sentence is plural.,1
""" Others would not give it back .
",NNS, Others is plural.,1
"A familiar tightness gripped his chest at that possibility , but he forced himself to remain calm .
",NNS, singular,2
"His own fears didn 't matter .
",NNS," The number of the subject of the sentence ""His own fears didn 't matter .
"" is singular.",2
"The strange , jittery hysteria was still there , but it receded , curling down for a rest deep inside him .
",NN," The subject of the sentence is ""hysteria.""",3
"Once wakened , the sacred blades must take life before they can be returned to rest .
",NNS," The number of the subject of the sentence ""Once wakened, the sacred blades must take life before they can be returned to rest."" is plural.",1
"The blast zone was still visible behind her .
",NN," The subject of the sentence is ""blast zone,"" which is singular.",1
""" Those ghosts live right here .
",NNS, plural,1
""" But our tickets are non-refundable .
",NNS," This sentence is in the present tense, so the number of the subject (tickets) should be plural.",1
"Reyes lay under a mound of heavy blankets .
",NNS," The number of the subject of the sentence ""Reyes lay under a mound of heavy blankets"" is singular.",2
""" Child , again I say you must repent this willfulness !
",NN, singular,1
"His posture slackened a little .
",NN, The number of the subject of the sentence is singular.,1
"Marcus 's appetite for life amazed her .
",NN, singular,1
""" No offense , "" Rachel said , "" but why have your enemies left you alive ? ""
",NN," The number of the subject of the sentence "" No offense , "" Rachel said , "" but why have your enemies left you alive ? "" is singular.",1
