sentence,label,GPT3_response,response_type
"They found seats in the smoker and Morris told Dan to sit near the window .
",NNS," The number of the object of the sentence ""They found seats in the smoker and Morris told Dan to sit near the window."" is plural.",1
"He heard another swift intake of breath when the trees suddenly cleared and there it was .
",NN," the number of the object of the sentence ""He heard another swift intake of breath when the trees suddenly cleared and there it was .
"" is one.",2
"She sips the lemonade , her bones clacking .
",NN," The number of the object of the sentence is ""one"".",3
"His smile bared his fangs .
",NNS," The number of the object of the sentence ""His smile bared his fangs"" is singular.",2
"Do not make excuses for your misguided actions . ""
",NNS," The number of the object of the sentence ""Do not make excuses for your misguided actions"" is ""zero.""",3
""" I beg your pardon ? ""
",NN," The number of the object of the sentence ""I beg your pardon"" is zero.",2
"How about if I wore boxers ?
",NNS," The subject of the sentence is ""I.""",3
"He will give you updates but thinks you should hump it in ?
",NNS," The number of the object of the sentence ""He will give you updates but thinks you should hump it in ?"" is unknown.",3
"Now she had obligations , a mother who , despite what she said , needed her , and now a child to take care of .
",NNS," The number of the object of the sentence is ""one.""",3
"Fifty thousand dollars . ""
",NNS," The number of the object of the sentence ""Fifty thousand dollars."" is 50,000.",1
"Make sure some of you feed balls to Joan . ""
",NNS," The number of the object of the sentence ""Make sure some of you feed balls to Joan."" is "" balls"".",3
"He set the spoon down and turned with a touch of panic .
",NN," The number of the object of the sentence ""He set the spoon down and turned with a touch of panic"" is singular.",1
"At Dad 's insistence I 've been seeing a shrink monthly ever since .
",NN," ""I""",3
"Roach stopped pacing for a moment and in the silence I realised that his footsteps had been a constant beat like a metronome .
",NN," The number of the object of the sentence is ""a constant beat like a metronome.""",3
"They need the packs with them .
",NNS," The number of the object of the sentence ""They need the packs with them"" is plural.",1
"He 'd dated models , actresses and even a chanteuse or two .
",NNS, There is no specific object in this sentence.,3
"I sought the advice of the Monsignor .
",NN," The number of the object of the sentence ""I sought the advice of the Monsignor"" is one.",2
"Dagan had his suspicions on how the man was capable of such things , but if anyone knew , no one said .
",NNS," The number of the object of the sentence is ""one"".",3
"He already had a banana protruding from his coat pocket .
",NN, The number of the object of the sentence is one.,2
"His expression turned sly .
",NNS," The number of the object of the sentence ""His expression turned sly"" is singular.",2
"Pete was fighting the most powerful canine on earth .
",NN," The number of the object of the sentence ""Pete was fighting the most powerful canine on earth"" is singular.",1
""" The McCabe warriors have a reputation for being fair .
",NN," The number of the subject is ""The McCabe warriors"".",3
""" I have your peace offering . ""
",NN," ""I have your peace offering."" is a sentence without an object.",3
"Thomas , and one or two others , nodded greetings , but the rest either ignored me or scowled pointedly before turning away .
",NNS, The number of the object of the sentence is one.,1
"I can feel my father cringing in embarrassment .
",NN," The number of the object of the sentence ""I can feel my father cringing in embarrassment."" is one.",2
"That would barely fit a quarter of us .
",NN," The object of the sentence is ""us.""",3
""" You had very good advice .
",NN," The number of the object of the sentence ""You had very good advice."" is ""advice"".",3
"No one saw nothin ' ? ""
",NN,"

There is no object in this sentence.",3
"Colby took the receiver .
",NN, The number of the object is singular.,1
"I didn 't mean no harm .
",NN," The number of the object of the sentence ""I didn't mean no harm."" is singular.",1
"Mike rubbed his temples .
",NNS," The number of the object of the sentence ""Mike rubbed his temples"" is one.",1
"I didn 't want excuses .
",NNS, The number of the object of the sentence is singular.,2
"She heard the crop clatter on the floor just before his large hands cupped her hips .
",NN, his large hands,3
"We were soon leaving the pier and our tail far behind .
",NN," The number of the object of the sentence is ""our tail.""",3
"In life the wearer of that skull must have presented an alien and monstrous aspect .
",NN," The number of the object of the sentence is ""one"".",3
"The very thing the people of the New World feared most was happening several centuries later ; the rule by despotic few was coming of age .
",NNS," The number of the object of the sentence is ""few.""",3
""" But the kidnappers , he found the kidnappers in Marin County when no one else could - . ""
",NNS,"

The number of the object of the sentence is ""two"".",3
"The producers cut Arthur 's speech and had the cameras cut away to Elton John .
",NN," The number of the object of the sentence ""The producers cut Arthur 's speech and had the cameras cut away to Elton John .
"" is one.",2
"The first round is easy , we just add our scores .
",NNS," The number of the object of the sentence ""The first round is easy , we just add our scores .
"" is 1.",1
"Vendors sold their wares out of baskets and wooden carts ; there was food , clothing , piles of kitchen items , and used goods .
",NNS," The number of the object of the sentence is ""plural.""",1
"I felt his body stiffen in response to it happening .
",NN, There is no number given for the object of the sentence.,3
"I sat up a little straighter and met her eyes .
",NN, There is no number given for the object of the sentence.,3
"Laughing , delighting in the sensation of being purely clean , knowing they had left the dust storms back behind them .
",NNS," The number of the object of the sentence is ""they.""",3
"I had my suspicions already .
",NNS," The subject of the sentence is ""I"", so the number of the object is singular.",2
"Lily brought Mary Ellen a wet cloth so she could wash her tear stained face .
",NN, The number of the object of the sentence issingular.,1
"They locked the device from the back .
",NN," ""The device"" is the subject of the sentence, so it would be referred to as ""it.""",3
"She stood mere inches from him .
",NNS," The number of the object of the sentence is ""one"".",3
"Amanda stayed motionless as she relaxed in the sun .
",NNS," The number of the object of the sentence is ""one"".",3
"' Why do I get the impression I should eat this quickly , before I lose my appetite again ? '
",NN," The object of the sentence is ""this.""",3
"His chest felt constricted and his forehead slick with sweat , and neither had anything to do with his strike on The Dominion .
",NN," The number of the object of the sentence is ""2"".",3
"They won the tournament and had a good time .
",NN," The number of the object of the sentence ""They won the tournament and had a good time"" is singular.",1
"We 'll need samples .
",NNS," The number of the object of the sentence ""We 'll need samples ."" is singular.",2
"You always had such a passion for food . ""
",NN," ""Food"" is the object of the sentence.",3
"He would spend the rest of the morning digging the trench for it .
",NN," The number of the object of the sentence ""He would spend the rest of the morning digging the trench for it."" is singular.",1
"Barry and I told everyone goodbye and started to make our way to the hall , past the wall of windows that looked down to the street .
",NN, There is no number given for the object of the sentence.,3
"Nova I follow Tristan 's directions to a small bar on a corner a few miles away .
",NNS," the number of the object of the sentence is ""a small bar on a corner a few miles away.""",3
"In fact , I was against going back into town at all , I felt an unexplainable paranoia about it .
",NN, There is no object in this sentence.,3
"Most of the scorpions in the Overland just gave you a terrible sting , but some had poison toxic enough to kill a human .
",NN," The number of the object of the sentence ""Most of the scorpions in the Overland just gave you a terrible sting , but some had poison toxic enough to kill a human ."" is ""a human"".",3
"That will throw off several meetings that are all tightly scheduled for the day and could cause several international issues . ""
",NNS," The number of the object of the sentence ""That will throw off several meetings that are all tightly scheduled for the day and could cause several international issues."" is ""several.""",3
"He was making a weak spectacle of himself before a cold and unimpressed machine that could only stare at him silently .
",NN, machine,3
"Instead , I heard the springs of the bed being forced down and then the strangled cry of my father as a hand enclosed his neck .
",NNS," The number of the object of the sentence is ""1"".",3
"Up there he could survey his surroundings .
",NNS," ""Up there"" is not the number of the object.",3
"But only if I took the proverbial bull by the horns .
",NN," The number of the object of the sentence ""But only if I took the proverbial bull by the horns .
"" is singular.",1
"He saw the words flow through the man 's mouth and down into his chest , like a breath of air full of letters .
",NN," The number of the object of the sentence is ""one"".",3
""" To a man like Redding , ' attention to detail ' probably means some pretty explicit descriptions of violence . ""
",NNS," The number of the object of the sentence ""To a man like Redding, 'attention to detail' probably means some pretty explicit descriptions of violence."" is ""some pretty explicit descriptions of violence.""",3
"Her husband stirred , a slight rippling of muscles , a suggestion of danger .
",NN," The number of the object of the sentence is ""one.""",3
"She directed the stallion over to Devlin , her eyes dark with conflict .
",NN, stallion,3
"As she tied her shoes , guilt tied knots in her chest .
",NNS," The number of the object of the sentence is ""knots.""",3
"Walter stood two inches in front of me , so close my nose was nearly pressed against his chest .
",NNS," The number of the object of the sentence is ""two.""",3
""" I have a visitor ? ""
",NN," The number of the object of the sentence ""I have a visitor"" is singular.",1
"I grabbed her butt and pushed her onto me , so that the length of my erection was going deeper and deeper into her .
",NN, This sentence does not contain a number.,3
""" Trace hit three ducks , Mommy . ""
",NNS," The number of the object of the sentence ""Trace hit three ducks, Mommy."" is three.",1
"Nicky made air quotes with his fingers .
",NNS," The number of the object of the sentence is ""air quotes"".",3
"After making only one wrong turn , I found the food processing plant .
",NN," The number of the object of the sentence is ""one.""",3
"Hundreds of fires dotted the hills all about him like stars that had fallen from the sky .
",NNS,Hundreds,3
"His hand reached out for Terri 's arm , they took a united bound toward the wall ... and were gone .
",NN," The number of the object of the sentence ""His hand reached out for Terri 's arm , they took a united bound toward the wall ... and were gone .
"" is singular.",1
"Sloane gave her a sarcastic glare .
",NN," The number of the object of the sentence ""Sloane gave her a sarcastic glare."" is singular.",1
"Ali carefully studied his credentials , "" She 's upstairs in my room .
",NNS," The number of the object of the sentence ""Ali carefully studied his credentials , "" She 's upstairs in my room .
"" is one.",1
"Taking a deep breath , I tightened my light wrap around me before striding out of the room .
",NN, There is no clear subject in this sentence so it is difficult to identify the number of the object.,3
"He swallowed the last morsel in his mouth and spoke .
",NN, The number of the object of the sentence is one.,2
"She dropped her pizza back on her plate , frustration chasing away her first sign of hunger in days .
",NN," The number of the object of the sentence is ""one"".",3
"My arm felt super limp , but I tried to help him by paddling as well .
",NNS," The number of the object of the sentence is ""one"".",3
"I rubbed the drops from my brow and suddenly realised I was not alone .
",NNS,There is no object in the sentence.,3
""" But long term , it could save millions of dollars . ""
",NNS," The number of the object of the sentence ""But long term, it could save millions of dollars."" is ""it.""",3
"Come on , let 's get our seats . ""
",NNS, There is no object in this sentence.,3
"He saw the sorrow in her eyes , and he knew that she understood what hadn 't yet been said .
",NN, her,3
"Then , when they rounded a bend , they saw a farm at the side of the road .
",NN," The number of the object of the sentence ""Then , when they rounded a bend , they saw a farm at the side of the road ."" is one.",2
"She closed the refrigerator and went back to the stove .
",NN," The number of the object in the sentence is ""1"".",3
"I threw my ruined blouse in the trashcan and quickly shed the rest of my clothes , pulling on shorts and a t-shirt .
",NN,"

The number of the object of the sentence ""I threw my ruined blouse in the trashcan and quickly shed the rest of my clothes , pulling on shorts and a t-shirt ."" is two.",2
"No , she 'd lost that whole choice option a year ago .
",NN," ""She"" is the number of the object of the sentence.",3
"Then I remembered a crowbar in a box of Jane Engle 's tools I 'd had stored in my extra bedroom .
",NN," The number of the object of the sentence is ""one.""",3
""" Well , "" he muttered to himself , "" before we get that far I might have a few surprises for Flattery . ""
",NNS," The number of the object of the sentence ""Well, "" he muttered to himself, ""before we get that far I might have a few surprises for Flattery."" is ""a few.""",3
"The head emergency doctor placed the defibrillator paddles on my chest and said , "" Clear ! ""
",NNS," The number of the object of the sentence ""The head emergency doctor placed the defibrillator paddles on my chest and said , "" Clear ! ""
"" is one.",1
""" I mean both our birthdays .
",NNS," The number of the object of the sentence ""I mean both our birthdays"" is two.",1
"He stuffs a few French fries in his mouth , but keeps talking .
",NNS, a few French fries,3
"However , Liz had barely reached the first rack when Cole grabbed her hand and hauled her outside . '
",NN," However, Liz had barely reached the first rack when Cole grabbed her hand and hauled her outside. ' is not a sentence.",3
"He could get an air bubble in his IV .
",NN," The number of the object of the sentence ""He could get an air bubble in his IV."" is singular.",1
"But tomorrow I will make some enquiries .
",NNS," The number of the object of the sentence ""But tomorrow I will make some enquiries"" is singular.",2
"For this project , he needed skills we couldn 't teach him .
",NNS," The number of the subject of the sentence is ""we"".",3
"Reaching an outcropping a dozen feet above his quarry 's outpost , he raised his rifle .
",NN," The number of the object of the sentence is ""a dozen.""",3
"She let out another hearty chuckle , but once again , no one joined in her laughter .
",NN," the number of the object of the sentence ""She let out another hearty chuckle , but once again , no one joined in her laughter ."" is 0.",2
"What if there were frozen pockets of saltwater in this glacier ?
",NNS," The number of the object of the sentence ""What if there were frozen pockets of saltwater in this glacier ?"" is ""1"".",3
"I resist the powerful urge to roll my eyes .
",NN," The number of the object of the sentence ""I resist the powerful urge to roll my eyes .
"" is singular.",1
"This involved vampire politics and intrigue , and I was being shoved into the middle of it .
",NNS," The number of the object of the sentence ""This involved vampire politics and intrigue , and I was being shoved into the middle of it ."" is ""it"".",3
""" Sounds like a challenge . ""
",NN," The number of the object of the sentence """" Sounds like a challenge . "" is ""one"".",3
"The prospect of having a vehicle to drive home the next day made her cheerful .
",NN," The subject of the sentence is ""The prospect,"" so the number is singular.",1
"Maddie brought her fingernails to her teeth , and then chastised herself silently .
",NNS, The number of the object of the sentence is 1.,1
"If she didn 't pull herself together quickly , she 'd be blowing bubbles in the wind and letting others take care of her again .
",NNS," The number of the object of the sentence is ""she"".",3
"His eyes , though perhaps he couldn 't see properly , had that twinkle in them .
",NN," ""His eyes"" is the object of the sentence.",3
"Sometimes she scooped up the tiles and let them fall , clicking into a slippery heap .
",NNS," The number of the object of the sentence is ""a"".",3
"I despised the easy duty , the long boring days .
",NN," The number of the object of the sentence is ""the long boring days.""",3
"Various stickers adorned the bumper , one of which touted the name of the college his daughter had attended .
",NN, The number of the object of the sentence is one.,2
"I called out to one of the attendants , "" You forgot his eyeball , "" and flung it at him .
",NN," The number of the object of the sentence is ""one.""",3
"Oriole tapped her pencil against her teeth .
",NN," The number of the object of the sentence ""Oriole tapped her pencil against her teeth"" is one.",2
"I give you full marks for cleverness , but you do not defeat our brother by becoming more and more like him . ""
",NNS," The number of the object of the sentence ""I give you full marks for cleverness, but you do not defeat our brother by becoming more and more like him."" is ""0"".",3
"I had three sisters .
",NNS, 3,3
"I grabbed a fork from the untouched tray , shoved the cart aside and threw myself at the demon .
",NN," The number of the object of the sentence is ""1"".",3
"Back in 1973 , members of the American Indian movement waged a bloody siege with the FBI in Wounded Knee , South Dakota .
",NN," The number of the object of the sentence is ""one.""",3
"He gave that quite long consideration before he spoke again .
",NN," The number of the subject of the sentence is ""one"".",3
"His voice turns icy .
",NN," The number of the object of the sentence ""His voice turns icy."" is singular.",1
"After a few moments he raised the pistol towards Pierce , who hoped that the Colonel really was a bad shot .
",NN," The number of the object of the sentence is ""few.""",3
"Couldn 't he see the harm he caused her ?
",NN," The number of the object of the sentence ""Couldn't he see the harm he caused her?"" is singular.",1
"Olivia rubbed her temples and hung her head .
",NNS, 8,3
""" Always the diplomat , Raz . ""
",NN," The number of the object of the sentence """" Always the diplomat , Raz . ""
"" is one.",2
"We women need to stick together , make a sisterhood pact of our own . ""
",NN," The number of the object of the sentence ""We women need to stick together , make a sisterhood pact of our own . "" is ""our"".",3
"Oh , he 's had his mistresses all right .
",NNS,"

The number of the object of the sentence ""Oh, he's had his mistresses all right."" is singular.",2
"For now , though , we have a farm that needs care and are short on people willing to work for a woman .
",NN," The number of the object of the sentence is ""people"".",3
"He lifted the pistol to Preston 's head .
",NN," The number of the object of the sentence ""He lifted the pistol to Preston 's head .
"" is singular.",1
"I had imagined your involvement and that of Quest would have finished now that the picture has been recovered . '
",NN," The number of the object of the sentence ""I had imagined your involvement and that of Quest would have finished now that the picture has been recovered."" is singular.",1
"While I mopped the floors , she threw the trash , washed the windows and dusted what sparse furniture was there .
",NN, The number of the subject is singular.,1
"Both of you guys have families -- you have parents that love and support you .
",NNS," ""you"" is the number of the object.",3
""" Will I keep my powers ? ""
",NNS," The number of the object of the sentence ""Will I keep my powers?"" is unknown.",3
"Mackie was always quiet in a social setting , at least in one involving whites .
",NNS," The number of the object of the sentence is ""one.""",3
""" We 're reading four hundred sixty signals .
",NNS," ""We're reading four hundred sixty signals."" is not a sentence.",3
"Back in our last town , my boyfriend had snuck cigarettes to me .
",NNS," The number of the object of the sentence is ""one"".",3
"He 's got a very stiff noodle , and I get the impression he has all kinds of plans for his stiff noodle .
",NN," The number of the object of the sentence ""He 's got a very stiff noodle , and I get the impression he has all kinds of plans for his stiff noodle ."" is singular.",1
"Ashe named off the other male students in his and Sali 's class .
",NNS, The other male students in his and Sali's class.,3
"Nay , no man would ever lay claim to her in the way that Alaric McCabe had .
",NN," The number of the object of the sentence is ""one"".",3
"He gave her credit .
",NN," The number of the object of the sentence ""He gave her credit."" is singular.",1
"Just like the days back on Hermes , I get data dumps .
",NNS," The number of the object of the sentence is ""one.""",3
""" Who are you calling a clot ? ""
",NN," The number of the object of the sentence ""Who are you calling a clot?"" is singular.",1
"She had read the directions , and still the smoke billowed from the oven .
",NNS," The number of the object of the sentence ""She had read the directions , and still the smoke billowed from the oven ."" is one.",1
"They will perform scans and electronic monitoring , to assess the damage .
",NNS," The object of the sentence is ""scans and electronic monitoring.""",3
"she spat at me , baring jagged yellow fangs .
",NNS," The number of the object of the sentence ""she spat at me , baring jagged yellow fangs ."" is 1.",1
"I liked his swing and was glad that salesman had talked him into it .
",NN, swing,3
"The young woman sang her bitter taunts .
",NNS," The number of the object of the sentence ""The young woman sang her bitter taunts."" is one.",1
"* * Slowly , I regained my senses .
",NNS," The number of the object of the sentence is ""I"".",3
"He wasn 't wearing a condom , and they 'd been trying for another baby .
",NN," the number of the object of the sentence ""He wasn 't wearing a condom , and they 'd been trying for another baby .
"" is ""a condom . """,3
""" Brutus doesn 't like strangers . ""
",NNS," The verb "" like "" is a transitive verb , so the number of the object is singular .",2
"Some kept up a regular correspondence .
",NN," The number of the object of the sentence is ""a regular correspondence.""",3
""" Nice , "" Jack sighed , "" This is getting monotonous . ""
",NNS," The number of the object of the sentence """" Nice , "" Jack sighed , "" This is getting monotonous . ""
"" is monotonous.",3
"Feeling more relieved than she had in days , she picked up her designs out of the trash and smoothed out the edges .
",NNS," The number of the object of the sentence is ""she"".",3
"I could not attend my classes .
",NNS, There is no object in this sentence.,3
"His eyes held both admiration and desperation .
",NN," The number of the object of the sentence ""His eyes held both admiration and desperation ."" is ""both.""",3
"He pulled out some cheese , cooked meats , and spreads .
",NN, 3,3
""" Sounds to me like this is another of your rush job love affairs . ""
",NNS," The number of the object of the sentence ""Sounds to me like this is another of your rush job love affairs."" is 1.",1
"She chased her werewolf into the woods .
",NN," The number of the object of the sentence ""She chased her werewolf into the woods"" is singular.",1
"Alas , "" Sid sighed , "" our respective countries have no formal relations at present , so I am afraid the pleasantries stop here . ""
",NNS," There is no explicit subject in the sentence, so it is difficult to say for certain. However, it is possible that the subject is ""our respective countries,"" in which case the object of the sentence would be ""formal relations.""",3
"Grace wrote the numbers down for both and went to get her cell phone out of her purse .
",NNS," The number of the object of the sentence is ""two.""",3
"Walter flicked his cigarette into the water , and it hissed as he put his face into his hands .
",NN, 17,3
"Reid unlocked the estate and threw the keys at me .
",NN, The number of the object is singular.,1
"Chapter 7 Present Day Meg I quickly ran down the hallways .
",NNS," The number of the object of the sentence ""Chapter 7 Present Day Meg I quickly ran down the hallways."" is 7.",1
""" And the coffee maker of course .
",NN, The coffee maker.,3
"After he backed onto the street , Niles searched along the row of hedges but didn 't see her .
",NN, Niles,3
"The gods suppressed the limo 's mean intelligence , kept it from asking what the problem was .
",NN," The number of the object of the sentence is ""The gods suppressed the limo 's mean intelligence , kept it from asking what the problem was ."" is singular.",1
"She fondled her pistol and decided to play one more hand with Paul .
",NN," The number of the object of the sentence ""She fondled her pistol and decided to play one more hand with Paul."" is one.",2
"He probably saw ghosts everywhere .
",NNS," The number of the object of the sentence ""He probably saw ghosts everywhere."" is singular.",2
"A huge wall of fire filled a wide chasm in the rock and rose into the air as far as I could see .
",NN, No specific object is mentioned in the sentence.,3
"Right after I find the fabled iron mines in the Eastern Shield . ""
",NNS," ""The number of the object of the sentence ""Right after I find the fabled iron mines in the Eastern Shield."" is ""1"".""",3
""" Yummy kinds that crunch . ""
",NN," The number of the object of the sentence """" Yummy kinds that crunch . ""
"" is 1.",2
"Around him , other groups of birds hauled cargo from the truck .
",NN," The number of the object of the sentence ""Around him , other groups of birds hauled cargo from the truck ."" is other.",3
""" No I won 't , just use your vines to keep the mouth open ! ""
",NNS," The number of the object in this sentence is ""zero"".",3
"I had some candles in my pockets which we put in the body .
",NNS," The number of the object of the sentence is ""some.""",3
"Genevieve and Riley took their backpacks into the family room .
",NNS," The number of the object of the sentence ""Genevieve and Riley took their backpacks into the family room"" is two.",1
""" He had dark hair streaked with gray .
",NNS, The number of the object of the sentence is singular.,2
"I need an update on his condition right now .
",NN," The number of the object of the sentence ""I need an update on his condition right now"" is singular.",1
"Despite all this , I felt Baruch 's resistance .
",NN," The number of the object of the sentence is ""one"".",3
"She checked Morgan 's condition periodically to make sure he was still okay .
",NN, Morgan,3
"Budda didn 't often order Blood Mama away , and the surprise of it left her at a loss for words .
",NN," The number of the object of the sentence ""Budda didn 't often order Blood Mama away , and the surprise of it left her at a loss for words .
"" is ""one.""",3
"Vampires generally don 't use hidden blades . ""
",NNS," The number of the object of the sentence ""Vampires generally don 't use hidden blades . "" is ""0"".",3
"So had a dragon .
",NN," There is no number given for the dragon, so it is assumed to be singular.",1
""" These will prevent dizziness and fainting spells . ""
",NNS," The number of the object of the sentence ""These will prevent dizziness and fainting spells."" is plural.",1
"The cool rush of the shower washed away the remains of the potato truck , leaving only the glaring unasked question .
",NNS, The number of the object of the sentence is two.,1
"When Jasmine glanced up , she expected a stern scolding , or at least a disgusted huff .
",NN, The number of the subject is singular.,1
"As unnerving as it was on a lot of levels , he got definite brownie points for how involved he 'd been in Bradley 's care .
",NNS, The number of the object of the sentence is definite.,3
"' Forest fires and things ! '
",NNS, This sentence does not contain a noun.,3
"Turning his head to the left , he observed a large plant in the distance with gigantic leaves .
",NN," The number of the object of the sentence is ""large plant.""",3
"And if you 're coming along with me , who 'll watch the dogs ? ""
",NNS," The number of the object of the sentence ""And if you 're coming along with me , who 'll watch the dogs ?"" is ""who .""",3
"Possibly might suggest fluctuating health issues such as allergies or weight gain 11 Balance , harmony , equity , integrity , fairness .
",NNS, 11,3
""" Or some whipped cream , right here . ""
",NN," The number of the object of the sentence is ""two"".",3
"She set her alarm clock and said , "" If I 'm lucky , I 'll get four hours of sleep .
",NN, The number of the object of the sentence is four.,2
""" You must choose one medallion , Sam . ""
",NN," The number of the object of the sentence "" You must choose one medallion , Sam . "" is one .",2
"He removed two dinner plates from her cupboard and set them on the table .
",NNS, Two,3
""" He is holding a fashion festival at his mansion . ""
",NN," The object of the sentence is ""a fashion festival.""",3
"As he turned he saw two more identical figures coming in from the other fire door .
",NNS," The number of the object of the sentence ""As he turned he saw two more identical figures coming in from the other fire door ."" is two.",1
"He had a long-standing tradition of messing with Leif 's head , as if they were playing a life-sized chess match .
",NN," The number of the object of the sentence is ""two"".",3
"He had not possessed the capacity .
",NN, there is no object in the sentence.,3
"' Oh gods , not one of the daughters ? '
",NNS," "" Oh gods , not one of the daughters ? "" is an exclamation, not a sentence.",3
"Her appearance , though , contradicted her fiery personality .
",NN, appearance,3
""" You can look up my medical records from Jefferson Hospital . ""
",NNS, medical records,3
""" Kids love mixed tapes .
",NNS," The number of the object of the sentence """" Kids love mixed tapes .
"" is plural.",1
"I have a lease . ""
",NN," There is no object in the sentence ""I have a lease.""",3
"Even speaking to me like this in public could damage your reputation . ""
",NN," The object of the sentence is ""your reputation.""",3
"After about ten minutes , we have twenty cartons of petrol loaded into the seven seater , hidden under the blankets and bags in the boot .
",NNS, The number of the object of the sentence is twenty.,1
"With the gun in his hand , Seth grabbed the briefcase as well .
",NN, The gun is the object.,3
"I have my folks , some brothers and sisters , and a bunch of nieces and nephews and cousins .
",NNS, There is no number given for the object of the sentence.,3
"He scooped up the arrows and stained bedding and pitched them outside .
",NNS,"

The number of the object of the sentence is three.",1
"I made your favorite dishes -- minestrone , rigatoni , and fresh panini . ""
",NNS," minestrone, rigatoni, and fresh panini are the objects of the sentence.",3
"I dance nimbly out of his reach .
",NN," The number of the object of the sentence is ""one"".",3
""" I 've got a compass that tells us what we already know -- we 're headed south .
",NNS," The object of the sentence is ""compass.""",3
"She made a silent appraisal of him .
",NN," The number of the object of the sentence ""She made a silent appraisal of him"" is singular.",1
"I could feel my muscles tensing .
",NN," The number of the object of the sentence ""I could feel my muscles tensing."" is singular.",1
"I drove down the country highway , toward the beach and the wharf , puzzling this out .
",NN," ""I"" is the subject, ""puzzling this out"" is the verb, and ""toward the beach and the wharf"" is the object.",3
""" My parents had considerable resources .
",NNS, resources,3
"I had been expecting wires , smallish motherboard looking things , and , well , more wires .
",NNS," The number of the object of the sentence is ""more wires"".",3
